ID,TomorrowRainForecast
7325,0.0277381724117215
8703,0.07046586711547281
7750,0.054189128155061876
7235,0.1298057318268145
7459,0.07496112372116348
8353,0.09181671340386136
8613,0.06726650545342437
9159,0.5123841249583346
7806,0.03723285513052953
9140,0.026141490294779635
8377,0.11977692704318078
8548,0.027956161018615082
7066,0.0743400266926821
7960,0.028540165665547703
7431,0.04904930863843955
9141,0.11870707712680216
8271,0.6116580021578777
7507,0.04604593992852001
9680,0.7262577095973293
9024,0.6026793396557613
8161,0.02615094670314591
7032,0.832932884449911
9793,0.12325243867508003
9770,0.2514964476306564
9290,0.5873751704909042
7252,0.05178299623343258
8965,0.2422276146743266
7025,0.20432064715952533
9723,0.31267722679875765
9198,0.4017983510845529
8339,0.29708314567564087
8959,0.1798271590240777
7955,0.033589272224339675
8759,0.8353203139936194
9765,0.34831512923335417
7123,0.02525504061593159
7621,0.019001309352459778
8018,0.029231137397526853
9440,0.0283146323373355
9616,0.12533529312392974
7717,0.03789270239811775
7572,0.021268015921964412
7327,0.020757470014953542
7846,0.03147329191787756
9478,0.40195631536504195
8875,0.040729442266839166
8136,0.01709962472219845
8438,0.029213459250247865
8717,0.06777709896252129
9687,0.8419110271761048
8079,0.19557521762274907
7840,0.031248836090240588
8891,0.0332751941120558
8736,0.3713389476824511
7220,0.016324799167528173
9398,0.4627866526525386
8889,0.6345879108761034
9570,0.5526886655546331
9951,0.7531916334389412
9908,0.052941409380533766
8396,0.04539032500662407
7083,0.029359804832793664
8978,0.7514836308589807
8699,0.1408167484008192
7606,0.04784130976192381
7499,0.11465591170871278
9446,0.19099482036207638
8232,0.3925457882401337
8137,0.02041193611945057
9510,0.06348277870554368
9426,0.24145294576305992
7514,0.044544649671556906
7270,0.08072735218227804
7096,0.03404721203288806
8707,0.11973783717213822
9134,0.042289727431465564
7805,0.02666277296770497
9419,0.06783927994245358
7132,0.028667762470530433
7379,0.032730626616580244
8571,0.7457009330626714
7636,0.09162044298767226
9736,0.19959942600055514
7319,0.021136634647377552
7346,0.01756552591588901
9205,0.0912946291716904
8973,0.9660309225656678
7684,0.024623994927768962
9272,0.7537384471285072
8326,0.09222699817371426
9294,0.3220306163245873
8448,0.03515145512530331
7137,0.02044610542872716
9289,0.9479131893604772
8762,0.2362361775322831
7239,0.021704761355591715
8002,0.08462333943752005
7195,0.047023564846855895
7206,0.028943672988942112
8606,0.10525901558846815
9748,0.23079402408806635
8753,0.4595333016711914
8253,0.05105109594967636
8521,0.03989769865717905
8535,0.08905173627684963
8431,0.21934598466746252
7043,0.021812474779748195
8084,0.6476415541234648
7046,0.03725772965908669
7607,0.02265895350787371
7815,0.05690347543694215
7604,0.014401113035957898
7587,0.05856940970355768
9645,0.0789143128117665
8487,0.013532654732875002
9721,0.2804431862924585
9746,0.4308350330482031
8108,0.03435468137748802
7343,0.03175850429226497
8495,0.034707701554640785
9197,0.03207899699014377
9320,0.6910227260209457
7821,0.7461086367071121
7711,0.03409420080497739
9515,0.045092658884790984
8102,0.021039397282047678
6954,0.48985585904177714
7952,0.06552118381478104
9524,0.0370811792524982
8307,0.029401453217091277
9939,0.2373455647324379
8210,0.5244479397795148
9902,0.2556069835176994
8219,0.11920440247035144
7191,0.9459376216072051
9936,0.49890953160490603
9238,0.45801240423293427
9041,0.04642474500458026
9669,0.25722473722682515
9844,0.5029056590371147
9647,0.7202000153995186
9164,0.5245326870226169
9365,0.4484310874376248
8098,0.04002922123248321
9728,0.6509541599590734
8336,0.03368651427035749
7364,0.6483225385119212
9252,0.783832790279021
9279,0.6269672281465165
7181,0.02640618504057801
9053,0.17916672082131982
8568,0.34487448333637694
7518,0.028476841929420477
7879,0.014852609628370868
8048,0.6536481917927234
8080,0.023995263515069015
8090,0.09992507675633108
7639,0.059763186783345246
8657,0.1788468117267809
7709,0.022425805421137354
8308,0.02274617575792367
9031,0.08749965485914027
8309,0.025275322760758463
7570,0.040278255146098
7762,0.203752632391412
9757,0.026121591414984303
8343,0.1718282446644873
9449,0.13627287036568791
7984,0.021838689610365683
9380,0.7409573795707143
9455,0.8269158993012776
7742,0.04023902250544989
8756,0.17829534650556547
7530,0.045589503692134666
7767,0.056871544329538545
7360,0.028176881330357548
9752,0.05905966115055096
8786,0.07527994253370955
7230,0.031079819958410717
7694,0.035533665766121846
7532,0.03180855145397469
8771,0.05672061652739627
9266,0.7100097181996586
9912,0.6854565478615562
9683,0.6905768342190188
9375,0.3604331153140592
7662,0.05304738747888673
8818,0.025605345632608148
9079,0.24782733437401597
7081,0.04416189283535222
7114,0.02430209857695822
8712,0.13115226550219833
8144,0.2919120142681033
7404,0.04812598281475387
7429,0.01120058166851405
7981,0.03375721945204198
8832,0.0783156785147048
7503,0.3415679843367745
7954,0.04895234529981559
9152,0.08046818593000292
9167,0.05925206130541702
9264,0.6729849975981405
9831,0.0518028814066496
9300,0.4656097092029211
9386,0.24251854690139596
8474,0.674795704296424
8886,0.011280653826308057
9591,0.2817610563872612
8200,0.9373935864026848
8082,0.40518987478659513
6984,0.07788983112565757
7199,0.03016453963999105
7367,0.14277005204650606
7961,0.026664525982818665
8199,0.11588582183354722
8960,0.5260166630188273
8366,0.027511079642179845
7670,0.02766158572819509
9464,0.25734538591951606
9328,0.7718954062479604
8670,0.6211596493206143
7439,0.037768336258141154
8217,0.07642789990301486
9295,0.47964692787124785
8888,0.37289431570203596
7394,0.07473639064770475
8732,0.06043533587720548
9422,0.046076284496430524
7479,0.052482960556245545
7647,0.11698794545430206
8873,0.022916168154569608
7236,0.022285649911871035
8439,0.03433561411948277
7990,0.02014518081085432
9178,0.031642685277314155
7798,0.07598101625093281
7112,0.03501464897934493
8947,0.6455940162097651
8710,0.7023424134595988
7556,0.047056991183319706
8871,0.03068693422769029
8785,0.1332746573519493
8969,0.68367511556683
9400,0.965494169728463
6974,0.07674398653171734
7154,0.8208965862684225
8774,0.029050958269414125
8075,0.11743811737358964
8828,0.4958458372306057
8550,0.779279461102854
9256,0.6701937651656295
9224,0.9458106631975436
6980,0.049717562895783246
9362,0.46990123546647644
7848,0.0413044947994649
8752,0.5793731142930493
8781,0.030546035694592917
7720,0.028817413740384684
9195,0.022117343612293554
7016,0.0356502214904474
9145,0.032977934221333396
7599,0.1231542427575221
8643,0.22823419952506233
9321,0.7453334511225695
8593,0.05949479632074958
9521,0.12182330784133112
7765,0.03710366555506409
8140,0.03531556715146187
7288,0.022724288931643435
7527,0.028055821789381263
6976,0.041078714693099816
7657,0.030563207832162716
8520,0.05841460924754699
7464,0.030921340915228065
9129,0.046223199382313285
7673,0.047100341746192875
7386,0.04966215798567397
8224,0.05661598385198611
9331,0.1504549973972195
7387,0.025630682901798662
9340,0.35165522289109497
7018,0.03906762303176545
7481,0.04293139324443885
7938,0.030288135442725003
7558,0.012488839436439381
7855,0.031036014458103008
9066,0.9132226249397805
7411,0.017675226289222173
7573,0.03817400247504451
9734,0.7478060116508841
9211,0.07262177196624957
7842,0.049680470740497654
9794,0.054144708141739634
9722,0.4215585667689933
7463,0.028638726399777808
8039,0.4036094636243109
8025,0.5136590540518835
8957,0.2527230936754532
7051,0.05487349208715428
9560,0.6955535728570391
7712,0.03124696802000797
7737,0.08100815933685013
7097,0.025164365702770405
8277,0.038725902661729546
8355,0.022585124583492308
9937,0.5318007028117814
9730,0.3291062705863892
8696,0.07803930756928706
9679,0.5515003732694808
8697,0.07469761427008016
8942,0.761013860975358
9869,0.1471316310015622
9712,0.34124547377997755
8051,0.02388080589024608
9596,0.055674175647993936
8362,0.09333275360835365
7050,0.4103681519924768
7977,0.031020348707630426
7584,0.01577434852466361
8981,0.4618121718874313
7796,0.020873018877988852
9881,0.10240782985974636
8784,0.01915232049219491
8731,0.5032848934426435
8419,0.9253011486969802
7610,0.021136634647377552
8000,0.026782068742112867
7713,0.07150866248944104
7669,0.04275822632855322
9429,0.15373513620279433
7613,0.029171235354097436
7248,0.05707359808458552
9056,0.3804428123621562
9116,0.5086516251338709
7659,0.05595601355573613
7872,0.025006253469490914
8944,0.08156833740027772
7234,0.030281695913094847
7224,0.023341800481840445
9838,0.13529374783010686
8834,0.061910703268835604
7256,0.046383903744680176
7130,0.01826258633631477
8425,0.057198626730665426
8795,0.02040608222991434
7841,0.04140546235082427
8091,0.022959456060844995
7476,0.01982306444343062
9682,0.7027626313541545
7251,0.028105325720671096
9942,0.9122877395201539
8916,0.021584619490393805
9202,0.9468076332613709
9368,0.23322074658422468
9817,0.028467177897312304
8062,0.31835930196030093
8631,0.9267986408069526
8457,0.022247634395808666
9814,0.04907093439512162
7508,0.32645397193940096
8980,0.29811464949351724
9880,0.5445776837209731
9629,0.9530093414315014
8138,0.030788269612335706
9952,0.9589319453377725
7020,0.15254747668218993
7930,0.01569838916327153
9257,0.7308757259045605
8671,0.05448005774679853
7686,0.0202712320018746
9055,0.41335465545571015
6983,0.042234853863041495
8990,0.020873019934760043
9284,0.6844843934819632
8796,0.01950274874020008
7810,0.02255956729650645
7730,0.25336987871680183
7926,0.01653499301349461
8303,0.02631454050322204
9491,0.051560701279500125
9399,0.6694328141505107
8971,0.9322155917190899
7233,0.0199544090858781
8247,0.024912083513696497
6991,0.040072815471587885
8450,0.03149065471317209
7531,0.02910467601223371
9177,0.0566919073179042
8820,0.025173942566755144
8695,0.07840849338133454
8595,0.08622003538951784
8682,0.04746434302630048
7800,0.07273645158863311
9756,0.01799114530308797
8562,0.040131686374742716
8139,0.04421944287252983
8945,0.4054769090049321
6962,0.817489327850437
9172,0.7277339274879083
8125,0.07288545584887607
8078,0.08695956934517284
9561,0.48600023679229704
8953,0.49162394064829246
7103,0.03700193791739545
9668,0.33526893929329055
8713,0.3701566115654685
7409,0.06739603382636138
7361,0.09020464766639373
7581,0.011778797831652579
7201,0.05745336126867877
7350,0.07726865045800174
8931,0.32185776494479734
9944,0.625669344578688
9845,0.06788407134195977
8196,0.0921766004704299
7158,0.03114563784034566
8441,0.022425805421137354
7450,0.05393232663223201
9229,0.3075907284394508
8719,0.05726555019782118
9075,0.14545556084626018
8272,0.1254576471008011
9514,0.050599336458509704
7037,0.02809384925018183
7641,0.023425235201855202
9244,0.39717040546419935
9659,0.48817932303232386
8551,0.9653054083515457
7226,0.015733475224334034
7396,0.03390133748532073
8463,0.03149065471317209
9069,0.47834411869691734
9697,0.6184256991955576
8823,0.1044638688021345
7924,0.0189469743489
7399,0.06873662341254191
8912,0.08181566533691137
9899,0.9035572971615878
7125,0.03095640452841264
9196,0.02279853073953777
9501,0.1270670357171422
7654,0.030163985221298522
7856,0.025438770117006432
8683,0.12501230384175882
9233,0.38397625496689025
7341,0.055715119463775296
7049,0.10326947206722008
8680,0.07816377749366948
7779,0.027519060170033312
9820,0.07918467310090724
9621,0.44665469804306845
9363,0.5145072280432615
9809,0.22103842008287342
9436,0.03967534404032621
8001,0.3261772511457506
8589,0.31743786497035476
7521,0.030221588699055543
8899,0.02828642246235498
7175,0.04076041485240238
8338,0.10770620693743962
8927,0.5655767896997033
9863,0.06419553090900443
7843,0.0500953310729929
9395,0.08324749515943453
9434,0.4184821402143082
8188,0.06845527624148119
9612,0.8170896305777442
8502,0.047756774530923564
9599,0.9739140268464104
6995,0.08026203896892062
7601,0.02672454889392624
7142,0.024618026252498565
9388,0.8304318740541035
7021,0.31284540096312075
6957,0.0261254968201422
8472,0.879180823118852
9357,0.6690281086365019
8635,0.02495830862256724
8261,0.030221588699055543
9418,0.08996535597648554
8013,0.13926048017558665
9312,0.6240248938444136
7370,0.07107368184401552
8340,0.06699135166681548
9547,0.21912176001786404
7886,0.022234697680251363
7135,0.027370899287428814
7322,0.03771236737713459
9439,0.4095101538357777
9045,0.056941627555067355
8395,0.040136412255832754
7070,0.041401321428264706
7687,0.07090501434780076
8184,0.9504716975562301
7697,0.02667027106320988
9240,0.22811820959050938
7489,0.026969689500506207
7588,0.03903723498212021
9573,0.6836250644988893
8607,0.09079853170165636
9036,0.7513991352100141
8368,0.1109272495183007
7512,0.05128629858960144
7701,0.033321813198975814
8997,0.18479302664823222
7469,0.6125443862176864
9802,0.09230875181019585
7219,0.02018757510990918
7561,0.026147527664143848
8584,0.542162956855394
9837,0.08047678906944761
9708,0.5002349759628152
7744,0.03142614256409517
7042,0.03007909679986886
8471,0.12192867034508244
9201,0.46655315399930425
8165,0.06586453231664265
8779,0.2660885705348086
9341,0.6350911266394722
9444,0.962838094288104
9323,0.9139419990334948
8251,0.06321108365170297
7245,0.012281567543539856
8813,0.6632739050291337
9461,0.03639003918661568
7136,0.02273942908906492
7352,0.049656613278530874
7950,0.019362020864677313
7447,0.4494848783403255
7344,0.06366368867704013
9741,0.31045847289638406
7180,0.028825969149844078
7356,0.13737281686007471
8915,0.030732731167429694
9204,0.09166259876841001
7809,0.022672745789509265
7995,0.02940618763064593
7551,0.02513697952974245
7900,0.1862165537201358
8596,0.12699983031050882
9324,0.8155106765466301
9615,0.0940953021931203
9026,0.4685541256298102
7644,0.028414129719570594
8761,0.11203802106880771
7309,0.03377734393564361
9453,0.040996813985372485
9060,0.025533784501815985
9906,0.9178479464435676
7792,0.42526555015905226
9082,0.05704440188761561
9330,0.2079052545190726
8929,0.3676890344546207
9619,0.21270300993391417
8791,0.022313831468465082
9359,0.2859070551837449
7642,0.6756682588780956
8922,0.02137915306071036
9118,0.1351162730271865
9905,0.29458204336817895
7098,0.02881891459368482
8662,0.3668022209925601
9870,0.1299395249008222
8580,0.08878643786739379
9088,0.044577092716383646
9463,0.6138620540828956
9083,0.23636512310162963
7178,0.04187275448286695
7405,0.03391860831495641
8389,0.8921566931380034
8149,0.08061381103086208
7825,0.09288689153092355
9857,0.8034844100637766
9735,0.6421108139048116
8906,0.034857659326234566
9695,0.4444466036852948
7637,0.4707915172732128
8313,0.05182805638323612
8705,0.139036491264033
8268,0.01874347557503356
8948,0.6886430084585229
9552,0.15059957812047248
8708,0.15978755587475382
8546,0.07554030332421598
7773,0.03001232526699451
9704,0.3578633686116024
7453,0.08551522993398424
8488,0.02044971122632954
9366,0.6534071729364339
8497,0.03319943010610202
9442,0.1330291868481581
9241,0.516830577393216
9719,0.95364871792824
8041,0.15452451805493908
9044,0.562365270127291
8508,0.029307691392621887
9610,0.9576740876084642
7374,0.04821884268238504
9154,0.11077991957756976
7967,0.05966832416897263
8504,0.027005269221614264
9608,0.6054796807022742
8119,0.031842968492175855
7093,0.02667027106320988
9353,0.5177153160605884
7516,0.02635458846055931
8652,0.06492769775398942
7091,0.06598772602616032
9643,0.891316213230912
7574,0.01799152035089864
9477,0.7970054886855275
8845,0.03142614256409517
9151,0.06170372756745948
8544,0.11362966491835211
9655,0.23101283952105262
9941,0.8685755332105041
7668,0.03320770226114675
9431,0.6480312167958322
8570,0.1787405718117083
9795,0.029411642597093734
8042,0.027727255076552125
7719,0.05992379187943814
7703,0.03751815244472335
8211,0.0617144634247616
9768,0.8432848003473498
8040,0.04926040222476615
8451,0.02374692544642974
8318,0.23610653430357614
7834,0.20410465388092608
8720,0.07970800273250642
7660,0.12300856597653365
8100,0.03955555108049709
7362,0.01915232049219491
8701,0.5210780096334003
7229,0.029797302573771285
8182,0.0895148599529945
7958,0.01534273066403384
9653,0.14766251480748271
9452,0.04260836590336302
8376,0.6939960788803665
7585,0.028815157091927685
9137,0.026161914793263966
7440,0.04378658246487966
8038,0.2670276691142045
9358,0.7373444696258958
8067,0.21243435246642256
7877,0.05867110042805183
8566,0.31623848973493746
9126,0.03285128862075783
7104,0.04098507484409619
7523,0.09214953499509924
8930,0.10790920616842309
9383,0.2817583921055192
7003,0.01916991915131707
9811,0.02400862354469219
8645,0.05044218235492085
7036,0.040437817147000794
7772,0.03001232526699451
7289,0.025106060681348828
7055,0.1083189552636408
9782,0.028009680341128683
7397,0.03598607647538157
6970,0.026339533350001082
9747,0.15576643483374403
8423,0.17798956001179653
9450,0.029456441421986328
9347,0.3494110711630142
8236,0.3530670992983617
8511,0.028519143839099512
9691,0.779026781393612
8857,0.03391860831495641
9343,0.6440756487535119
9686,0.697803122437524
9262,0.22711700273518673
8633,0.5490802203306403
8320,0.020439997590725647
9086,0.02321410222303228
9087,0.03000479475131732
7571,0.025955015851918402
8408,0.021630773212248475
7940,0.024581841418765377
7612,0.01957250687005259
8085,0.09489312578557213
8993,0.22468840780265667
7057,0.6650388439344767
7276,0.029388304063769913
7820,0.4430389223406568
9040,0.16818868368733858
8769,0.022833696306409416
7638,0.018756609554375064
8798,0.027188738862692574
8187,0.1456171913728066
8221,0.046368024633476286
9293,0.8161368930097249
8852,0.027735144535756907
8534,0.017964418557118243
7225,0.04712133556283997
9489,0.1089218836401937
9539,0.035767108519545766
9554,0.6352284938030456
9179,0.0512953976090553
8778,0.024115467008652015
8983,0.5360463182164222
9230,0.18823056001950414
9520,0.05153599674447518
7290,0.02324627940464458
7538,0.029386009809325667
9834,0.061708106267027836
8456,0.022481468744170327
8729,0.5841979166029483
9329,0.1767497489266948
8341,0.12029641727151902
8104,0.060485723993838676
9287,0.9240455946301276
9600,0.9453268848216989
8016,0.11631158220093556
8407,0.021242936723841737
8122,0.013282566808358933
9577,0.6142501311553583
8325,0.025515062707116683
8202,0.6870725786618137
7633,0.0378546328767084
7044,0.022627018411223655
7901,0.02807626780167672
8817,0.04604339706784178
8469,0.05675934404969748
8865,0.62930173562703
7329,0.028354682518786558
7881,0.021912079815747408
7334,0.042312023290805
9892,0.6773498647820194
9810,0.06651442603147915
7485,0.10826281848327447
7915,0.01842358412453205
7973,0.11650279132382513
8215,0.07567883374188132
8452,0.05264987776967668
9792,0.4043819779009363
9797,0.05245765491624647
8335,0.0821442454388023
9572,0.5208003612367503
8932,0.5516974140141973
8910,0.040847357661566386
8556,0.1848258906037079
7804,0.02144384816778567
9333,0.5797308627301622
9467,0.6574789415480088
9076,0.3868503243638307
8999,0.6246933602020956
8557,0.11507392048734993
7988,0.04757688906817051
7378,0.02407245157328825
7524,0.040919902890936756
7436,0.03433643521069757
9194,0.09041730964275355
8621,0.06534142477713936
8909,0.03410260715426903
8071,0.059663503002759674
8021,0.06981347207125466
7769,0.7952179999887479
9550,0.0675437488464582
7420,0.026097877260108603
7200,0.03930058274058949
7811,0.028716212170886785
7643,0.1084930912642158
8742,0.17690956430059174
9057,0.057589053437759025
7987,0.5155352243858775
7317,0.020232155678541412
7102,0.02881891459368482
8254,0.03594492007036761
7519,0.04548323623823799
9895,0.07516609872927363
8274,0.035241140444976775
7674,0.020493406132364566
9819,0.06428663047080858
8003,0.11716935096464594
7564,0.2145693804978827
7491,0.02045347903127646
9351,0.7067440985580102
8907,0.04978005140624478
7297,0.05005307660736517
7948,0.04738379965585511
8859,0.044119043283632836
9638,0.6062262712593666
7887,0.025796512177298805
8574,0.46134585157512215
8239,0.5709514382045143
9694,0.7980432926261647
8373,0.1508979684084124
7408,0.015298013368646425
9932,0.5134440554435501
8529,0.06811815052390106
8896,0.04196348952839167
8007,0.4454728920183254
8586,0.25131964163543163
8076,0.07179529928963264
7775,0.02783895995928736
8053,0.01846049894405063
8238,0.19658840734286973
9157,0.21238816659055945
7069,0.03245550563576138
8352,0.031176143815973705
9261,0.30836355078910094
7500,0.9788444517095088
7304,0.02279902588056549
8066,0.021812474779748195
9698,0.5151963692504483
9743,0.4158000249321447
8468,0.10783661212863091
9396,0.12244807792986585
8597,0.8734056451424796
9824,0.17614563121630739
7338,0.06705962564742778
9553,0.9614865760311436
9525,0.8774851323227741
7650,0.03501445501852454
9072,0.09154734270936765
9745,0.5185052200210722
8901,0.026880879689217593
9832,0.0598300104614705
9409,0.060313210875045695
8324,0.035527853343777706
6967,0.06162177538983297
9225,0.833083535954946
7626,0.03814870937814657
9781,0.11994885356490105
9019,0.890183245950174
8625,0.06624251115912771
8958,0.27383864345617154
8994,0.8155649856238114
8772,0.02184898467727503
9512,0.9131901176139317
8369,0.07287154690718443
8688,0.0819471895666207
9355,0.7312041625367074
8302,0.01690125409090425
9776,0.3908168378828624
8918,0.045600504073877904
9754,0.25055428270607794
7544,0.026965906745042793
9571,0.9476763625688194
7280,0.020525169103486295
9676,0.19065595671661542
7299,0.01939475560212199
7693,0.11132032174037487
8751,0.15548917611383006
8600,0.7430251268752901
8132,0.02074154548606393
8152,0.02519704212757579
8572,0.07134124692484024
7310,0.2591677964756666
8480,0.019095319296198596
7038,0.02262516702251402
8034,0.032523461334145756
7244,0.026957702990755082
7972,0.02572512399718821
7866,0.14234109617715604
8130,0.08582355331915578
7332,0.10326086866048591
8044,0.893647529796891
8322,0.03424916747050117
9271,0.14654768494005463
8297,0.025195079296340208
7014,0.10642035941790276
8767,0.031117179945323408
8316,0.05464963565297597
9943,0.7044749987262785
9249,0.8118358036485648
7630,0.05355876951355703
9472,0.09559265387451751
9094,0.9125932843605346
7169,0.10666495086411354
7415,0.04071007089648069
8015,0.07266510143716798
8077,0.111133141138257
8459,0.024115467008652015
9481,0.23309365781716082
9107,0.07839287296615577
9536,0.8201301163462121
7741,0.04625638694917135
9574,0.9719206009187635
7738,0.06594261246788301
7735,0.07187734880556565
8168,0.022767763010115405
7795,0.033736544279965835
9275,0.7042685073622986
9701,0.31237582661364394
9579,0.06635478347857256
7306,0.019662116212373938
8466,0.10940770297593361
9651,0.7182369105076127
8372,0.046493931401613314
9251,0.7044979279310218
7991,0.028012071333218955
9875,0.49940221376542004
8181,0.5488312152914055
7902,0.038725902661729546
8482,0.021946985138925196
8498,0.026300212456164488
7932,0.015161883840282555
7586,0.021798883757793083
