ID,TomorrowRainForecast
7712,0.0
7737,0.0
7097,0.0
8277,0.0
8355,0.0
9937,0.6
9730,0.4
8696,0.3
9679,0.7
8697,0.3
8942,0.7
9869,0.3
9712,0.1
8051,0.0
9596,0.3
8362,0.2
7050,0.4
7977,0.1
7584,0.0
8981,0.4
7796,0.0
9881,0.1
8784,0.0
8731,0.0
8419,0.5
7610,0.0
8000,0.0
7713,0.0
7669,0.2
9429,0.3
7613,0.0
7248,0.2
9056,0.1
9116,0.7
7659,0.4
7872,0.0
8944,0.2
7234,0.2
7224,0.0
9838,0.2
8834,0.0
7256,0.0
7130,0.0
8425,0.1
8795,0.0
7841,0.0
8091,0.0
7476,0.0
9682,0.6
7251,0.0
9942,0.7
8916,0.1
9202,1.0
9368,0.5
9817,0.0
8062,0.1
8631,0.7
8457,0.1
9814,0.0
7508,0.1
8980,0.4
9880,0.1
9629,0.9
8138,0.0
9952,1.0
7020,0.1
7930,0.0
9257,0.3
8671,0.0
7686,0.0
9055,0.6
6983,0.1
8990,0.0
9284,0.7
8796,0.0
7810,0.0
7730,0.3
7926,0.0
8303,0.0
9491,0.3
9399,0.6
8971,1.0
7233,0.0
8247,0.0
6991,0.0
8450,0.0
7531,0.0
9177,0.0
8820,0.0
8695,0.4
8595,0.0
8682,0.0
7800,0.0
9756,0.0
8562,0.1
8139,0.3
8945,0.3
6962,0.8
9172,0.9
8125,0.0
8078,0.0
9561,0.5
8953,0.5
7103,0.0
9668,0.4
8713,0.3
7409,0.1
7361,0.0
7581,0.0
7201,0.1
7350,0.1
8931,0.6
9944,0.2
9845,0.0
8196,0.0
7158,0.1
8441,0.0
7450,0.0
9229,0.2
8719,0.0
9075,0.2
8272,0.2
9514,0.1
7037,0.1
7641,0.0
9244,0.5
9659,0.4
8551,1.0
7226,0.0
7396,0.0
8463,0.0
9069,0.1
9697,0.3
8823,0.2
7924,0.0
7399,0.0
8912,0.2
9899,0.9
7125,0.0
9196,0.0
9501,0.7
7654,0.0
7856,0.2
8683,0.0
9233,0.3
7341,0.0
7049,0.0
8680,0.1
7779,0.0
9820,0.0
9621,0.2
9363,0.6
9809,0.1
9436,0.0
8001,0.0
8589,0.2
7521,0.0
8899,0.0
7175,0.0
8338,0.6
8927,0.7
9863,0.0
7843,0.0
9395,0.1
9434,0.5
8188,0.1
9612,0.9
8502,0.0
9599,1.0
6995,0.1
7601,0.1
7142,0.0
9388,0.6
7021,0.0
6957,0.1
8472,1.0
9357,0.7
8635,0.0
8261,0.0
9418,0.2
8013,0.0
9312,0.8
7370,0.0
8340,0.0
9547,0.1
7886,0.0
7135,0.0
7322,0.1
9439,0.3
9045,0.1
8395,0.1
7070,0.0
7687,0.0
8184,1.0
7697,0.1
9240,0.3
7489,0.0
7588,0.0
9573,0.6
8607,0.0
9036,0.5
8368,0.4
7512,0.0
7701,0.0
8997,0.4
7469,0.8
9802,0.3
7219,0.0
7561,0.1
8584,0.8
9837,0.2
9708,0.4
7744,0.1
7042,0.0
8471,0.2
9201,0.2
8165,0.0
8779,0.2
9341,0.8
9444,1.0
9323,0.8
8251,0.0
7245,0.0
8813,0.1
9461,0.0
7136,0.0
7352,0.0
7950,0.0
7447,0.3
7344,0.0
9741,0.4
7180,0.0
7356,0.3
8915,0.0
9204,0.0
7809,0.0
7995,0.0
7551,0.0
7900,0.0
8596,0.0
9324,0.9
9615,0.2
9026,0.2
7644,0.0
8761,0.2
7309,0.0
9453,0.0
9060,0.0
9906,0.9
7792,0.5
9082,0.1
9330,0.6
8929,0.3
9619,0.4
8791,0.0
9359,0.2
7642,0.1
8922,0.0
9118,0.3
9905,0.1
7098,0.0
8662,0.0
9870,0.3
8580,0.1
9088,0.0
9463,0.6
9083,0.2
7178,0.0
7405,0.0
8389,0.9
8149,0.1
7825,0.1
9857,0.8
9735,0.9
8906,0.1
9695,0.2
7637,0.3
8313,0.0
8705,0.3
8268,0.0
8948,0.6
9552,0.2
8708,0.2
8546,0.0
7773,0.0
9704,0.7
7453,0.1
8488,0.1
9366,0.6
8497,0.0
9442,0.2
9241,0.5
9719,0.7
8041,0.0
9044,0.4
8508,0.0
9610,1.0
7374,0.1
9154,0.2
7967,0.2
8504,0.2
9608,0.7
8119,0.0
7093,0.1
9353,0.5
7516,0.0
8652,0.1
7091,0.3
9643,0.9
7574,0.0
9477,0.6
8845,0.2
9151,0.0
8544,0.0
9655,0.5
9941,0.8
7668,0.2
9431,0.4
8570,0.2
9795,0.0
8042,0.0
7719,0.2
7703,0.0
8211,0.0
9768,0.6
8040,0.5
8451,0.0
8318,0.0
7834,0.3
8720,0.2
7660,0.2
8100,0.0
7362,0.0
8701,0.1
7229,0.0
8182,0.5
7958,0.0
9653,0.3
9452,0.1
8376,0.5
7585,0.0
9137,0.0
7440,0.0
8038,0.4
9358,0.8
8067,0.0
7877,0.1
8566,0.0
9126,0.0
7104,0.1
7523,0.0
8930,0.2
9383,0.4
7003,0.0
9811,0.0
8645,0.0
7036,0.0
7772,0.0
7289,0.0
7055,0.1
9782,0.1
7397,0.0
6970,0.0
9747,0.2
8423,0.3
9450,0.0
9347,0.4
8236,0.1
8511,0.0
9691,0.6
8857,0.1
9343,0.5
9686,0.7
9262,0.3
8633,0.3
8320,0.0
9086,0.0
9087,0.0
7571,0.1
8408,0.0
7940,0.1
7612,0.1
8085,0.0
8993,0.5
7057,0.2
7276,0.0
7820,0.4
9040,0.3
8769,0.1
7638,0.1
8798,0.0
8187,0.2
8221,0.3
9293,0.4
8852,0.0
8534,0.1
7225,0.0
9489,0.1
9539,0.0
9554,0.4
9179,0.3
8778,0.2
8983,0.4
9230,0.1
9520,0.1
7290,0.0
7538,0.0
9834,0.1
8456,0.0
8729,0.0
9329,0.7
8341,0.2
8104,0.0
9287,0.7
9600,1.0
8016,0.0
8407,0.0
8122,0.0
9577,0.4
8325,0.0
8202,0.6
7633,0.1
7044,0.0
7901,0.0
8817,0.0
8469,0.5
8865,0.6
7329,0.0
7881,0.1
7334,0.0
9892,0.8
9810,0.0
7485,0.1
7915,0.0
7973,0.1
8215,0.3
8452,0.0
9792,0.3
9797,0.0
8335,0.1
9572,0.7
8932,0.8
8910,0.0
8556,0.1
7804,0.0
9333,0.6
9467,0.4
9076,0.2
8999,0.5
8557,0.2
7988,0.0
7378,0.0
7524,0.0
7436,0.0
9194,0.0
8621,0.0
8909,0.2
8071,0.2
8021,0.1
7769,0.9
9550,0.1
7420,0.0
7200,0.0
7811,0.0
7643,0.2
8742,0.3
9057,0.1
7987,0.5
7317,0.0
7102,0.0
8254,0.0
7519,0.1
9895,0.1
8274,0.0
7674,0.0
9819,0.6
8003,0.0
7564,0.1
7491,0.1
9351,0.8
8907,0.0
7297,0.0
7948,0.0
8859,0.1
9638,0.9
7887,0.0
8574,0.6
8239,0.5
9694,0.6
8373,0.2
7408,0.0
9932,0.5
8529,0.0
8896,0.1
8007,0.4
8586,0.8
8076,0.1
7775,0.0
8053,0.0
8238,0.3
9157,0.3
7069,0.0
8352,0.1
9261,0.4
7500,0.7
7304,0.3
8066,0.0
9698,0.4
9743,0.6
8468,0.0
9396,0.0
8597,0.8
9824,0.3
7338,0.1
9553,1.0
9525,0.6
7650,0.0
9072,0.1
9745,0.3
8901,0.0
9832,0.0
9409,0.0
8324,0.0
6967,0.3
9225,0.8
7626,0.0
9781,0.1
9019,0.8
8625,0.0
8958,0.7
8994,0.6
8772,0.0
9512,1.0
8369,0.0
8688,0.1
9355,0.8
8302,0.0
9776,0.2
8918,0.0
9754,0.1
7544,0.0
9571,0.8
7280,0.0
9676,0.3
7299,0.0
7693,0.4
8751,0.3
8600,0.5
8132,0.0
8152,0.1
8572,0.3
7310,0.2
8480,0.1
7038,0.0
8034,0.1
7244,0.0
7972,0.0
7866,0.1
8130,0.2
7332,0.4
8044,0.9
8322,0.1
9271,0.1
8297,0.0
7014,0.0
8767,0.1
8316,0.0
9943,0.7
9249,0.6
7630,0.0
9472,0.2
9094,0.9
7169,0.1
7415,0.1
8015,0.1
8077,0.2
8459,0.0
9481,0.4
9107,0.0
9536,0.4
7741,0.0
9574,0.9
7738,0.0
7735,0.0
8168,0.1
7795,0.0
9275,0.6
9701,0.6
9579,0.1
7306,0.1
8466,0.0
9651,0.3
8372,0.0
9251,0.6
7991,0.0
9875,0.4
8181,0.8
7902,0.0
8482,0.2
8498,0.1
7932,0.0
7586,0.1
9175,0.9
7555,0.0
9216,0.0
8686,0.2
8109,0.1
7153,1.0
8908,0.1
7910,0.0
8578,0.0
8968,0.2
8601,0.7
7023,0.9
9763,0.3
6993,0.1
9921,0.7
7480,0.0
8940,0.2
8114,0.0
9207,0.1
7419,0.1
7099,0.0
8166,0.0
9856,0.1
9416,0.0
8690,0.1
8507,0.1
8764,0.3
7267,0.1
7007,0.0
8064,0.0
7740,0.0
7634,0.0
9873,0.2
7422,0.0
7048,0.2
9654,0.2
7861,0.0
7401,0.1
9131,0.1
9163,0.1
9670,0.5
7358,0.3
7433,0.0
7040,0.1
7139,0.0
7318,0.0
8263,0.0
7303,0.1
9492,0.2
9150,0.0
8087,0.0
9847,0.0
8298,0.0
9010,0.4
8484,0.0
9947,0.5
8611,0.7
8437,0.0
8148,0.1
7428,0.0
8739,0.3
7271,0.3
7445,0.1
7661,0.2
8486,0.0
7118,0.0
7173,0.3
9544,0.0
8101,0.0
7867,0.0
8858,0.0
7583,0.0
7045,0.0
9301,0.6
9850,0.0
7874,0.0
9016,0.8
8029,0.1
9803,0.2
7509,0.0
7261,0.0
8812,0.1
7537,0.0
9808,0.4
9696,0.3
7187,0.0
8702,0.2
8841,0.0
7305,0.1
9245,0.6
7090,0.1
7217,0.0
8235,0.0
7308,0.0
7294,0.3
8919,0.0
9470,0.0
7778,0.0
9427,0.2
7109,0.0
9915,0.4
7908,0.0
8356,0.0
8855,0.0
7959,0.0
8173,0.3
9200,0.1
7679,0.2
7349,0.0
7839,0.0
8815,0.0
8833,0.1
7277,0.1
7757,0.1
6965,0.0
8496,0.1
7148,0.0
8093,0.1
9508,0.0
9592,0.4
8967,0.4
9774,0.4
9542,0.3
9499,0.9
8583,0.7
9004,0.2
9531,0.0
7080,0.1
7067,0.0
9441,0.0
7706,0.1
9316,0.0
8794,0.0
7860,0.2
7423,0.1
7461,0.0
7448,0.0
9777,0.7
7068,0.0
9034,0.5
9854,0.4
7718,0.1
7777,0.3
8462,0.2
9926,0.5
7743,0.1
9401,0.5
9569,0.8
9018,0.6
9039,0.1
7760,0.3
9084,0.1
8577,0.0
7376,0.0
9091,0.1
8209,0.8
8359,0.0
9495,0.3
8826,0.0
8432,0.1
7493,0.0
6992,0.0
9384,0.4
7736,0.1
8489,0.0
7748,0.0
8510,0.0
8747,0.2
8205,0.0
7619,0.0
9675,0.7
8933,0.5
8061,0.0
8801,0.0
7983,0.0
9237,1.0
6978,0.0
9387,0.0
8426,0.1
8146,0.1
6968,0.6
6955,0.2
7714,0.1
7807,0.0
8234,0.0
8979,0.6
9276,0.8
9208,0.2
8808,0.0
8249,0.0
8706,0.0
7664,0.4
8591,0.1
8129,0.0
9192,0.1
9130,0.1
8478,0.0
8610,0.1
7005,0.0
8479,0.2
8499,0.0
9534,0.1
7700,0.0
7624,0.0
8549,0.0
7331,0.4
9402,0.4
8894,0.3
9420,0.3
7456,1.0
8987,0.3
8533,0.0
9367,0.4
7365,0.1
9705,0.4
8433,0.1
8411,0.0
9800,0.2
7188,0.0
7651,0.0
7072,0.1
8010,0.0
8186,0.4
9180,0.2
7937,0.1
7755,0.2
8848,0.3
8214,0.0
8802,0.0
8266,0.0
8096,0.1
7264,0.2
7956,0.4
8642,0.8
6971,0.0
9110,0.0
8403,0.1
9005,0.7
9910,0.5
7323,0.0
7520,0.0
9317,0.9
9199,0.4
7223,0.0
7534,0.0
8744,0.1
7249,0.0
8349,0.0
7391,0.7
9146,0.0
7106,0.1
9731,0.7
8887,0.0
7582,0.0
7253,0.0
7763,0.4
9025,0.5
7141,0.1
8941,1.0
8937,0.3
7785,0.9
7974,0.2
9098,0.7
8693,0.0
7321,0.0
9181,0.3
9888,0.2
7590,0.2
9849,0.4
7542,0.0
8587,0.0
9773,0.3
8172,0.0
7140,0.0
7889,0.0
9725,0.5
7214,0.0
8603,0.0
7580,0.0
9274,0.7
7094,0.0
7916,0.0
6999,0.0
7221,0.2
9234,0.5
7151,0.0
7192,0.1
9139,0.0
7460,0.0
9265,0.6
7640,0.0
8614,0.0
9476,0.3
7786,0.0
7160,0.1
7006,0.0
9048,0.2
9184,0.6
9093,0.2
8842,0.0
7543,0.0
8045,0.8
7077,0.0
9298,0.4
7783,0.1
9633,0.5
9112,0.1
7446,0.8
9714,0.3
9702,0.7
7127,0.0
7009,0.0
8554,0.0
7247,0.0
7295,0.2
8851,0.0
9900,1.0
8559,0.3
9474,0.1
9281,0.1
9228,0.3
7138,0.0
8513,0.1
7892,0.2
7944,0.0
9457,0.1
9113,0.1
9169,0.0
9471,0.0
7490,0.1
7147,0.0
6973,0.0
7745,0.0
7918,0.0
8330,0.1
7818,0.0
8424,0.7
9739,0.0
9903,0.0
7793,0.2
8629,0.2
9296,0.4
8128,0.0
7939,0.0
9394,0.0
9101,0.7
9161,0.2
8792,0.1
8131,0.1
8160,0.1
9369,0.3
7161,0.0
7063,0.7
9605,1.0
7471,0.0
7723,0.0
7257,0.0
7989,0.2
9438,0.2
9498,0.9
8972,0.7
7089,0.1
8658,0.9
7976,0.0
9628,0.8
7198,0.0
7342,0.0
8777,0.1
7328,0.0
8995,0.6
8537,0.0
9435,0.4
7432,0.1
9503,0.0
9587,0.7
8311,0.0
7155,0.0
8672,0.0
7496,0.4
6964,0.1
8538,0.0
9078,0.6
8996,0.9
8681,0.0
9623,0.5
8095,0.0
9186,0.1
9127,0.1
7478,0.0
7799,0.0
9123,0.0
8461,0.0
7065,0.0
8175,0.8
7865,0.0
7838,0.0
9250,0.9
8365,0.0
7284,0.1
8532,0.0
7845,0.0
9582,0.5
8065,0.0
8766,0.1
8054,0.0
7165,0.0
8691,0.1
8290,0.0
9805,0.3
9213,0.3
8493,0.2
8267,0.0
7246,0.0
9458,0.3
8553,0.1
7876,0.1
7827,0.0
6981,0.0
7563,0.7
9718,0.9
9595,0.4
9706,0.4
8982,0.4
7412,0.0
7539,0.2
9791,0.9
8358,0.2
9160,0.5
8147,0.0
8385,0.0
8545,0.6
7474,0.0
8392,0.0
7177,0.0
8427,0.0
7340,0.0
9212,0.2
9823,0.1
7567,0.1
7912,0.0
7421,0.0
7982,0.0
9377,0.6
7993,0.0
7822,0.2
8746,0.4
7708,0.0
7715,0.0
7903,0.0
8285,0.1
8436,0.0
8348,0.0
9804,0.9
9138,0.0
7426,0.0
8552,1.0
8867,0.3
9767,0.8
7145,0.4
7971,0.0
8228,0.4
8370,0.0
9860,0.8
7999,0.1
7078,0.0
9821,0.8
8775,0.1
7013,0.0
7725,0.0
7382,0.0
7522,0.0
9916,0.1
9349,0.3
8711,0.2
7768,0.1
8417,0.0
9428,0.2
8961,0.3
9109,0.0
8189,0.0
7442,0.0
8233,0.0
7039,0.0
9462,0.0
7884,0.1
9807,0.9
8665,0.0
7425,0.2
7030,0.1
7596,0.0
9133,0.0
9423,0.0
8789,0.4
9209,0.4
9153,0.3
9097,0.8
9223,0.5
9882,0.0
6958,0.7
9884,0.0
7826,0.2
8026,0.1
9125,0.0
9174,0.3
8805,0.0
9769,0.0
9871,0.1
9780,0.1
7031,0.0
9576,0.5
7870,0.1
9253,0.2
8183,0.1
7629,0.0
8780,0.5
8946,0.5
8203,0.4
8490,0.0
7816,1.0
9864,0.9
8222,0.0
7921,0.0
8176,0.8
7605,0.2
8422,0.0
8505,0.1
9390,0.3
8294,0.0
7949,0.0
8881,0.0
8180,0.0
8639,0.0
8735,0.1
7152,0.2
7316,0.0
8435,0.3
8716,0.0
7162,0.0
8420,0.3
7721,0.0
8687,0.0
9302,0.4
7653,0.0
9236,0.9
9692,0.6
8220,0.0
7923,0.0
7565,0.1
9106,0.0
7963,0.0
9189,0.7
7477,0.0
6963,0.0
9479,0.2
8576,0.0
7368,0.2
9563,0.2
9709,0.2
7907,0.0
8017,0.0
8811,0.0
9433,0.1
8444,0.0
9724,0.1
8563,0.0
7893,0.0
9720,0.5
7215,0.1
7122,0.8
7183,0.2
7113,0.0
9726,0.6
9231,0.7
8111,0.0
8627,0.0
9309,0.0
7525,0.0
7829,0.0
7146,0.1
9666,0.8
7953,0.0
8626,0.0
8049,0.2
8934,0.6
9291,0.3
8783,0.1
8874,0.0
8393,0.0
8757,0.0
7064,0.1
8526,0.4
7593,0.2
8035,0.0
7689,0.0
9020,1.0
9104,0.2
8669,0.2
8191,0.1
6977,0.0
8092,0.0
9414,0.9
7001,0.0
7313,0.0
8890,0.1
8300,0.0
7375,0.0
8768,0.1
7324,0.0
8923,0.0
9064,0.3
9326,0.4
7366,0.3
9070,0.8
8800,0.0
9391,0.4
7117,0.0
8401,0.0
7348,0.3
8177,0.0
7716,0.7
8230,0.7
8849,0.1
9862,0.3
9443,0.8
9530,0.0
9931,0.5
7578,0.6
8073,0.0
8512,0.1
7627,0.0
9273,0.6
9314,0.7
7614,0.0
8598,0.9
9744,0.5
9421,0.9
7105,0.1
8083,0.0
8926,0.0
7240,0.0
8190,0.1
7823,0.0
7998,0.0
7682,0.0
7170,0.1
7216,0.0
7675,0.0
9243,0.5
9425,0.0
8014,0.4
9155,0.0
9511,0.1
9913,0.8
9085,0.0
7312,0.0
9006,0.4
9507,0.0
7791,0.1
8935,0.5
7086,0.1
7085,0.0
9533,0.1
8685,0.1
8229,0.3
9219,0.3
9681,0.7
9677,0.3
7858,0.0
8390,0.5
8019,0.1
8485,0.0
8449,0.1
9546,0.0
9132,0.3
9934,0.4
9058,0.0
7615,0.0
8724,0.5
9484,0.8
8009,0.4
7934,0.0
8838,0.2
9410,0.3
8088,0.0
7202,0.0
9415,0.4
8354,0.0
8561,0.0
7213,0.0
7951,0.0
8575,0.1
9376,0.4
9496,0.4
7407,0.0
8770,0.2
8644,0.1
9923,0.6
8345,0.0
9023,0.1
9218,0.5
9523,0.0
7566,0.1
9348,0.5
9590,0.3
8126,0.2
9927,0.6
9090,0.0
8315,0.0
7681,0.0
7559,0.0
8803,0.0
7710,0.0
8921,0.0
8952,0.7
7484,0.6
7424,0.1
8567,0.9
9861,1.0
7685,0.0
8105,0.0
8846,0.4
7698,0.2
7475,0.0
7209,0.0
9904,0.2
9459,0.1
8723,0.2
7759,0.1
9551,0.0
9350,1.0
9103,0.2
8782,0.0
8528,0.0
9059,0.0
7667,0.2
7941,0.0
7275,0.0
8295,0.0
8830,0.5
7891,0.0
8962,0.2
9938,0.4
8375,0.1
7186,0.3
7205,0.0
7890,0.0
7695,0.0
8012,0.1
8382,0.0
7283,0.0
7942,0.0
9738,0.2
7390,0.1
9277,0.6
9372,0.0
8357,0.0
9022,0.9
9878,0.2
8854,0.1
9012,0.9
7028,0.8
7406,0.0
8158,0.0
9918,0.2
7549,0.0
7119,0.0
8594,0.0
8558,0.0
9071,0.4
7645,0.0
9043,0.0
7873,0.0
8094,0.2
9887,0.4
8920,0.0
7131,0.0
9640,0.4
9114,1.0
9929,0.6
8822,0.0
9411,0.3
8674,0.0
7121,0.0
8207,0.0
9639,0.5
9374,0.2
6994,0.6
8388,0.4
8008,0.1
7369,0.2
9280,0.0
9822,0.5
8056,0.1
8788,0.3
9327,0.8
9364,0.3
8250,0.0
9356,0.0
8678,0.3
9080,0.8
8620,0.1
9099,0.4
7462,0.1
7259,0.1
9652,0.8
7979,0.1
9841,0.3
9448,0.1
9108,0.0
9187,0.7
8323,0.0
8004,0.4
9593,0.5
9886,0.1
9518,0.0
7458,0.0
8977,0.9
9717,0.8
7591,0.0
8106,0.0
9338,0.6
7034,0.0
9062,0.1
7666,0.2
9046,0.3
8464,0.0
9594,0.5
7149,0.0
9095,0.7
