ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
9258,9.8,NW,59.0,NE,NW,31.0,58.0,11.0,27.5,37.4,Yes,332
9664,13.0,,,ESE,ESE,19.0,73.0,74.0,26.6,26.2,Yes,8
9486,0.0,SW,44.0,NNW,SW,20.0,49.0,26.0,15.4,19.3,No,195
8068,8.2,ESE,35.0,E,SSE,13.0,56.0,24.0,21.2,29.4,Yes,33
8216,0.0,SW,20.0,S,WSW,9.0,79.0,52.0,7.6,12.3,No,181
8286,0.2,S,33.0,S,SW,22.0,83.0,35.0,11.4,18.6,No,251
7562,0.0,NE,39.0,ENE,E,9.0,36.0,77.0,20.3,17.2,No,257
9858,52.4,SE,54.0,SW,SSE,26.0,92.0,64.0,13.0,17.7,Yes,232
7739,0.0,ESE,31.0,ENE,E,20.0,51.0,26.0,23.6,31.0,No,69
9226,8.6,,,SSW,NE,15.0,84.0,60.0,19.4,21.5,Yes,300
7536,0.0,SW,37.0,SSW,SSW,17.0,66.0,34.0,6.2,12.6,No,231
7766,0.0,ENE,37.0,ENE,E,19.0,60.0,39.0,20.4,26.9,No,96
9297,0.0,SW,28.0,SW,SE,17.0,76.0,80.0,24.9,26.1,No,6
7594,0.0,SW,43.0,WSW,S,11.0,8.0,33.0,22.2,22.5,No,289
9843,0.0,NW,33.0,NW,NNE,22.0,58.0,62.0,18.4,20.4,No,217
7054,0.0,E,35.0,ENE,NNE,13.0,44.0,24.0,25.7,32.8,No,54
9182,0.0,NNE,35.0,NW,NNE,19.0,35.0,52.0,23.3,24.2,No,256
9620,0.0,NE,46.0,NW,NNE,24.0,72.0,60.0,21.3,24.1,No,329
7403,0.0,E,31.0,ENE,ESE,17.0,37.0,19.0,21.4,27.6,No,98
7174,0.0,SSE,26.0,S,SW,11.0,81.0,45.0,8.3,12.7,No,174
8592,0.0,SW,28.0,S,SW,15.0,76.0,47.0,6.1,12.4,No,195
8872,0.0,SSW,33.0,SSW,SSW,20.0,55.0,46.0,16.7,20.1,No,121
7110,0.0,WSW,31.0,W,S,13.0,43.0,29.0,22.6,27.0,No,110
9630,7.0,ESE,28.0,S,SE,13.0,75.0,65.0,23.2,25.3,Yes,339
8293,0.0,S,30.0,SE,SW,9.0,42.0,22.0,16.8,21.9,No,258
9798,0.0,SW,37.0,WSW,WSW,17.0,38.0,33.0,12.6,17.1,No,172
8514,0.0,NNE,39.0,NE,N,9.0,50.0,33.0,20.4,26.6,No,117
7617,1.0,SSW,50.0,SSW,SSW,20.0,52.0,23.0,14.6,22.0,No,312
8715,0.0,SW,48.0,SW,WSW,26.0,,,12.9,18.1,No,318
9885,0.0,NW,28.0,SSE,NE,15.0,44.0,21.0,22.6,27.5,No,259
8515,0.0,NNE,33.0,NNE,NNW,15.0,43.0,29.0,21.5,28.0,No,118
9644,1.6,SW,63.0,WSW,WSW,41.0,44.0,15.0,22.8,24.8,Yes,353
8179,0.0,NE,24.0,NE,E,6.0,54.0,40.0,13.4,20.5,No,144
8718,0.0,NE,30.0,ENE,NE,9.0,,,24.8,31.7,No,321
9013,12.0,SSW,44.0,SW,S,30.0,71.0,64.0,20.8,24.3,Yes,86
8123,0.0,WSW,30.0,S,W,11.0,41.0,17.0,18.4,28.8,No,88
9637,0.0,WSW,50.0,S,S,19.0,81.0,73.0,23.5,24.8,No,346
7483,4.0,WSW,15.0,ESE,WSW,7.0,95.0,82.0,12.1,14.2,Yes,178
6987,8.6,N,44.0,NNW,SW,26.0,83.0,53.0,21.8,28.0,Yes,352
7373,0.0,NE,44.0,ENE,ENE,13.0,49.0,27.0,24.6,30.8,No,68
7878,0.0,NW,31.0,N,WNW,13.0,45.0,21.0,12.5,20.2,No,208
8020,0.0,S,43.0,SSE,SW,15.0,25.0,9.0,21.6,32.3,No,350
7335,0.0,S,44.0,E,E,9.0,31.0,9.0,27.3,37.3,No,2
7623,0.0,SSW,35.0,ESE,W,19.0,26.0,9.0,21.0,27.5,No,318
9788,25.2,SSE,57.0,SW,WSW,20.0,91.0,96.0,12.8,13.3,Yes,162
7911,0.0,E,28.0,E,ESE,7.0,46.0,22.0,15.1,21.6,No,241
9585,0.0,NE,48.0,N,NE,35.0,58.0,56.0,21.2,22.1,No,294
9220,0.0,,,SW,SSE,22.0,73.0,66.0,21.6,23.8,No,294
7997,0.0,NW,48.0,SSW,W,24.0,28.0,39.0,29.5,29.9,No,327
9128,0.0,N,39.0,NW,N,17.0,52.0,65.0,20.2,20.0,No,202
8346,0.0,S,39.0,SSE,SSW,24.0,41.0,26.0,18.8,27.9,No,311
7808,0.0,NNE,26.0,NNE,NW,6.0,50.0,31.0,17.9,24.3,No,138
8170,0.0,E,30.0,E,E,13.0,54.0,33.0,14.7,21.9,No,135
7441,0.2,SW,30.0,NW,S,17.0,76.0,40.0,11.3,17.3,No,136
7632,0.0,SW,44.0,S,SSW,20.0,42.0,20.0,18.8,26.0,No,327
8797,0.0,NNW,46.0,ESE,WSW,9.0,18.0,9.0,28.3,36.8,No,46
7434,0.0,ENE,30.0,E,E,15.0,52.0,24.0,16.2,24.5,No,129
8565,8.0,W,31.0,NNE,NE,13.0,93.0,78.0,13.1,18.0,Yes,168
6959,2.6,E,28.0,ESE,SW,11.0,77.0,63.0,16.6,18.2,Yes,324
8904,0.0,SSE,19.0,SSE,SE,9.0,68.0,28.0,7.3,17.4,No,153
7880,0.0,NW,35.0,N,W,19.0,37.0,21.0,13.9,22.4,No,210
7241,0.0,NW,50.0,NNE,NW,28.0,31.0,9.0,13.4,25.9,No,241
6953,0.0,ESE,31.0,E,SE,9.0,22.0,9.0,28.4,35.1,No,318
9003,0.0,SW,30.0,SW,S,19.0,73.0,64.0,21.2,24.6,No,76
8523,0.0,ENE,24.0,NE,W,6.0,54.0,33.0,19.3,25.7,No,126
9247,0.0,SW,26.0,SSE,ENE,15.0,59.0,64.0,22.3,23.0,No,321
7756,0.0,SW,43.0,NE,SSW,20.0,88.0,64.0,19.7,23.5,No,86
7345,0.0,S,63.0,ESE,SW,26.0,22.0,14.0,31.8,40.5,No,12
9392,0.0,SSW,37.0,SSW,SSE,11.0,57.0,53.0,24.1,23.9,No,101
9865,25.0,SSW,35.0,SW,SSE,15.0,70.0,62.0,17.3,20.0,Yes,239
8787,0.0,SSE,50.0,NE,WNW,22.0,27.0,15.0,32.1,41.0,No,36
9096,70.0,E,37.0,W,NNW,7.0,97.0,90.0,14.8,17.7,Yes,170
8898,0.0,W,33.0,NW,W,20.0,58.0,42.0,14.6,18.7,No,147
9017,10.4,ENE,43.0,E,ENE,13.0,84.0,71.0,23.1,24.4,Yes,91
8518,3.2,N,31.0,NW,WSW,11.0,80.0,38.0,20.9,23.1,Yes,121
8133,0.0,SW,39.0,SSW,SW,17.0,57.0,23.0,14.8,22.5,No,98
8280,4.4,WSW,48.0,W,WSW,26.0,91.0,57.0,10.3,15.0,Yes,245
7061,19.2,ESE,39.0,SE,NW,9.0,97.0,80.0,20.3,26.9,Yes,61
9562,6.6,S,52.0,S,SSE,28.0,48.0,52.0,21.0,19.4,Yes,271
7231,0.0,SW,26.0,S,WSW,13.0,45.0,25.0,9.2,14.7,No,231
9149,0.0,NNE,37.0,NNW,NNE,24.0,64.0,71.0,16.5,20.1,No,223
8305,0.0,W,26.0,N,W,15.0,27.0,17.0,20.1,23.9,No,270
9711,0.0,NE,28.0,ESE,E,19.0,70.0,60.0,23.2,25.9,No,55
9306,0.0,S,28.0,S,ESE,13.0,71.0,73.0,25.3,26.0,No,15
8259,0.2,WSW,31.0,SW,WSW,15.0,79.0,42.0,7.9,15.0,No,224
9559,0.0,S,35.0,SSW,S,15.0,36.0,69.0,22.9,21.8,No,268
8310,0.0,NNW,30.0,N,NNW,9.0,13.0,9.0,27.8,34.1,No,275
7487,0.0,S,30.0,SSW,S,15.0,83.0,50.0,11.0,15.6,No,182
7062,31.8,N,52.0,NE,NNE,28.0,96.0,65.0,20.5,28.8,Yes,62
9278,7.2,S,26.0,SSW,NNE,2.0,87.0,78.0,21.5,22.7,Yes,352
8057,0.0,W,39.0,NW,W,7.0,43.0,27.0,29.4,34.1,No,22
8519,0.0,E,22.0,E,NNE,6.0,64.0,52.0,14.3,19.7,No,122
7473,0.2,WSW,33.0,SW,WSW,20.0,85.0,54.0,6.0,11.4,No,168
7753,0.0,,,,,,74.0,37.0,15.8,25.9,No,83
8728,0.8,SSW,35.0,SW,S,17.0,,,22.3,20.8,No,340
9502,0.2,N,44.0,N,SSW,9.0,80.0,87.0,20.6,20.0,No,211
7291,0.0,W,33.0,E,WNW,17.0,20.0,11.0,19.8,30.3,No,291
7502,1.2,N,33.0,NNE,N,20.0,77.0,46.0,14.8,22.1,Yes,197
8030,0.0,WNW,30.0,SE,WSW,15.0,26.0,17.0,20.2,29.4,No,360
9758,0.0,WSW,24.0,NW,E,7.0,53.0,46.0,16.5,19.7,No,132
8850,0.0,SW,39.0,SW,WSW,22.0,53.0,34.0,12.1,20.1,No,99
7831,0.0,ENE,35.0,E,E,17.0,73.0,45.0,11.3,18.6,No,161
7652,0.0,SW,39.0,SSE,SW,20.0,29.0,16.0,25.8,33.2,No,347
9214,0.0,,,S,ESE,19.0,38.0,36.0,20.4,21.9,No,288
9783,0.0,SW,41.0,WNW,N,20.0,84.0,58.0,11.8,17.3,No,157
7052,0.0,SE,26.0,E,ESE,9.0,72.0,38.0,20.1,28.8,No,52
9185,0.0,N,52.0,N,NNE,39.0,52.0,59.0,23.3,23.2,No,259
8292,0.0,SSW,30.0,S,W,15.0,53.0,28.0,18.2,24.5,No,257
7035,0.0,SSW,46.0,NNE,NW,17.0,52.0,30.0,25.6,33.7,No,35
8312,0.0,N,37.0,N,NE,19.0,12.0,4.0,26.8,35.5,No,277
7015,0.0,ENE,43.0,ENE,NE,17.0,55.0,30.0,21.5,29.5,No,15
9930,0.0,WSW,33.0,WSW,SSE,17.0,55.0,63.0,20.1,20.9,No,304
9413,0.0,SE,19.0,W,E,11.0,75.0,54.0,20.8,24.2,No,122
7300,0.0,SSW,39.0,SSE,SSW,20.0,43.0,11.0,14.6,22.8,No,300
7628,0.0,N,46.0,NE,WNW,22.0,17.0,6.0,27.4,34.9,No,323
9227,0.0,,,,NE,17.0,83.0,62.0,18.6,22.5,No,301
8998,0.0,ENE,30.0,SW,ENE,20.0,68.0,60.0,23.3,26.4,No,71
9532,0.0,WSW,24.0,SW,ESE,11.0,57.0,53.0,17.2,18.7,No,241
9604,0.0,NNE,52.0,N,NNE,39.0,57.0,64.0,23.2,23.9,No,313
8347,0.0,SE,31.0,E,SSE,15.0,57.0,47.0,20.5,28.7,No,312
8895,0.2,SW,26.0,S,S,13.0,82.0,49.0,12.1,18.3,No,144
7978,0.0,WSW,43.0,SSW,WNW,20.0,20.0,9.0,22.4,31.5,No,308
7853,0.0,,,,N,11.0,90.0,31.0,8.1,18.3,No,183
9342,5.2,NNE,44.0,N,NE,31.0,75.0,62.0,24.1,27.5,Yes,51
8844,0.0,ESE,43.0,E,ESE,17.0,52.0,23.0,18.5,25.7,No,93
7992,0.0,SW,28.0,E,SSW,13.0,17.0,8.0,25.2,32.6,No,322
8414,2.8,ENE,43.0,ENE,ESE,17.0,50.0,29.0,22.3,28.9,Yes,16
9073,0.0,S,22.0,S,SSE,11.0,79.0,72.0,17.2,20.1,No,147
7557,0.0,WSW,41.0,S,W,26.0,39.0,30.0,20.0,24.3,No,252
7163,0.0,ESE,26.0,SSW,SSE,9.0,88.0,50.0,8.5,16.6,No,163
9389,0.4,S,31.0,SSW,SE,13.0,57.0,63.0,23.8,23.7,No,98
8536,0.0,SW,33.0,WSW,WSW,17.0,74.0,38.0,15.0,20.3,No,139
7676,0.0,SSE,39.0,SSE,S,20.0,29.0,6.0,17.8,27.0,No,6
8394,0.0,NNW,46.0,NNW,SW,28.0,59.0,59.0,26.7,24.8,No,359
8737,2.6,ESE,37.0,WSW,NW,19.0,,,22.0,23.1,Yes,349
7906,0.0,,,,,,,,11.4,17.8,No,236
9632,10.8,NE,44.0,NNE,NNE,30.0,95.0,75.0,22.0,25.8,Yes,341
9332,0.0,NE,39.0,NNW,NE,28.0,66.0,59.0,25.2,26.9,No,41
8991,0.0,ENE,35.0,SSW,NE,26.0,68.0,58.0,20.2,25.6,No,64
8174,7.6,WSW,46.0,WNW,WSW,11.0,73.0,63.0,17.5,18.6,Yes,139
7649,0.0,W,37.0,SE,WSW,22.0,28.0,16.0,21.5,27.0,No,344
7925,0.0,S,22.0,SE,SSW,7.0,40.0,19.0,16.7,22.3,No,255
9469,0.0,SW,35.0,WSW,SSE,15.0,59.0,56.0,14.0,16.6,No,178
8402,0.0,E,46.0,NNE,ENE,28.0,51.0,40.0,24.0,26.3,No,2
7492,0.0,E,17.0,,E,6.0,53.0,33.0,9.9,15.6,No,187
8475,1.4,SW,35.0,SSW,S,22.0,68.0,33.0,13.7,20.1,Yes,78
7758,0.0,SE,24.0,ESE,SE,11.0,80.0,35.0,20.8,28.9,No,88
8156,0.0,S,28.0,SSE,S,17.0,60.0,37.0,17.2,24.8,No,121
7076,0.0,S,31.0,S,S,17.0,87.0,47.0,16.9,25.2,No,76
7598,0.0,NW,59.0,NNE,ENE,9.0,23.0,13.0,27.9,38.1,No,293
9727,0.2,NNE,33.0,SW,E,17.0,78.0,64.0,23.0,26.7,No,71
7293,0.0,WSW,39.0,S,SW,20.0,30.0,8.0,22.5,31.7,No,293
7026,0.4,E,56.0,E,E,37.0,82.0,58.0,21.6,27.0,No,26
7164,0.0,E,22.0,E,NE,7.0,74.0,42.0,11.8,18.5,No,164
9685,1.8,NE,35.0,SW,ENE,17.0,72.0,65.0,23.1,26.1,Yes,29
8970,16.6,ENE,65.0,WSW,WSW,20.0,88.0,89.0,19.6,20.1,Yes,43
8640,23.6,SW,35.0,N,WSW,13.0,97.0,51.0,14.1,20.3,Yes,243
9558,0.0,NNE,52.0,NNE,N,28.0,63.0,63.0,22.2,23.1,No,267
8673,6.0,SW,72.0,WSW,W,28.0,,,13.5,17.8,Yes,276
7511,0.0,WNW,20.0,ESE,WSW,9.0,74.0,36.0,9.5,16.6,No,206
9007,0.4,SSW,33.0,SW,SSE,13.0,78.0,63.0,20.6,25.0,No,80
7734,0.0,SSE,57.0,ENE,N,7.0,66.0,41.0,24.4,31.2,No,64
7535,0.0,WSW,48.0,WSW,WSW,26.0,60.0,32.0,12.3,15.0,No,230
8531,0.0,ENE,20.0,ENE,N,7.0,76.0,35.0,16.4,24.1,No,134
9404,0.0,NNW,33.0,NNW,N,19.0,65.0,56.0,24.5,26.6,No,113
7784,0.0,WNW,33.0,E,WNW,17.0,42.0,14.0,20.8,29.5,No,114
8257,0.0,WSW,33.0,W,WNW,13.0,46.0,25.0,12.3,18.3,No,222
7359,0.0,SSW,39.0,S,SSE,13.0,25.0,21.0,24.6,32.2,No,26
6990,0.0,S,41.0,NE,S,24.0,62.0,71.0,24.2,21.8,No,355
9325,20.0,N,35.0,SW,E,17.0,88.0,79.0,24.2,26.5,Yes,34
9119,0.0,NNW,35.0,NE,NE,17.0,55.0,66.0,17.0,20.9,No,193
7278,0.0,WNW,37.0,NW,WSW,19.0,19.0,12.0,28.5,33.1,No,278
7595,0.0,ESE,43.0,SE,SE,9.0,22.0,6.0,14.4,23.2,No,290
8663,0.2,NNW,37.0,S,S,7.0,,,11.5,17.4,No,266
9784,0.0,W,33.0,NW,ENE,13.0,54.0,40.0,13.3,16.9,No,158
8825,0.0,NE,28.0,NE,SW,11.0,59.0,28.0,24.1,33.2,No,74
8954,2.0,SSW,30.0,SSW,E,15.0,78.0,66.0,24.9,26.8,Yes,27
7603,0.0,S,54.0,SE,SSW,15.0,32.0,11.0,16.1,24.7,No,298
8231,8.6,SW,39.0,WSW,WSW,19.0,99.0,77.0,4.2,6.9,Yes,196
7488,0.0,SE,20.0,SE,SSW,7.0,74.0,47.0,10.8,16.8,No,183
8118,0.0,WNW,41.0,SSE,SW,13.0,43.0,20.0,14.2,22.2,No,83
8676,0.0,W,28.0,WNW,NNW,9.0,,,16.9,25.6,No,279
8641,0.2,E,28.0,ENE,NE,13.0,61.0,58.0,17.6,17.6,No,244
9801,0.0,S,30.0,,SE,11.0,91.0,70.0,13.2,17.3,No,175
7611,0.0,WSW,52.0,SSW,SW,26.0,14.0,12.0,27.4,30.7,No,306
8726,0.0,WNW,57.0,NNE,NNE,19.0,,,31.4,39.7,No,338
8037,0.0,ENE,39.0,NNE,NE,20.0,44.0,21.0,26.7,35.7,No,2
7389,0.0,N,30.0,ENE,ESE,9.0,27.0,13.0,22.2,32.3,No,84
8590,0.6,WNW,41.0,NNW,NW,22.0,70.0,50.0,9.3,13.1,No,193
9613,11.6,SSW,50.0,S,SSW,35.0,85.0,81.0,21.1,19.8,Yes,322
7254,0.0,SW,22.0,E,SE,7.0,29.0,16.0,19.1,24.5,No,254
7546,0.0,NW,33.0,SSW,W,15.0,37.0,21.0,18.7,23.8,No,241
7702,0.0,E,39.0,NNE,NNE,13.0,24.0,10.0,29.3,39.2,No,32
8646,0.0,NNE,37.0,NE,ESE,6.0,70.0,43.0,14.4,20.5,No,249
8242,0.0,SW,35.0,SW,SSW,19.0,76.0,39.0,6.0,11.2,No,207
8204,1.8,WSW,26.0,SSW,SSW,11.0,92.0,79.0,9.4,11.3,Yes,169
8374,0.0,SE,37.0,NE,NW,20.0,15.0,8.0,30.1,36.9,No,339
9626,105.4,NE,33.0,NNE,NNE,17.0,86.0,87.0,21.5,22.6,Yes,335
9779,5.5,SW,41.0,W,S,15.0,62.0,58.0,17.5,19.8,Yes,153
8660,0.0,NNE,33.0,NE,NE,22.0,71.0,71.0,13.7,17.0,No,263
7837,0.0,SSW,28.0,SSW,S,13.0,82.0,50.0,11.2,15.7,No,167
9597,0.0,E,24.0,SW,E,19.0,40.0,44.0,20.6,21.5,No,306
7472,0.0,WSW,24.0,WSW,SW,15.0,88.0,53.0,6.4,12.5,No,167
8632,7.6,SSE,22.0,SE,ESE,7.0,97.0,75.0,7.8,10.5,Yes,235
8107,0.0,ENE,31.0,NE,SE,9.0,55.0,39.0,20.7,30.3,No,72
7095,0.0,S,46.0,SE,WSW,11.0,47.0,26.0,24.5,31.9,No,95
7041,0.0,SW,31.0,ESE,SSE,7.0,55.0,29.0,20.6,27.0,No,41
9035,3.4,SSW,57.0,SSW,SSW,35.0,61.0,90.0,20.8,16.4,Yes,109
8692,2.8,SW,48.0,SW,SSW,26.0,,,10.4,16.6,Yes,295
9027,4.0,ENE,28.0,N,ENE,15.0,89.0,77.0,20.9,23.5,Yes,101
9403,0.0,NNE,35.0,NW,NE,24.0,67.0,68.0,22.7,24.7,No,112
7691,0.0,S,31.0,SSE,WSW,7.0,25.0,13.0,23.0,34.1,No,21
9740,0.0,S,54.0,SW,S,33.0,57.0,53.0,21.5,25.8,No,84
8299,0.0,SSW,50.0,S,SW,26.0,46.0,23.0,12.9,17.3,No,264
9030,7.0,SW,26.0,SSW,ESE,11.0,76.0,55.0,23.1,25.8,Yes,104
8884,0.0,WSW,26.0,WSW,W,13.0,65.0,23.0,13.6,23.1,No,133
7272,17.4,WSW,43.0,WSW,WSW,26.0,48.0,39.0,15.1,15.9,Yes,272
9336,0.0,WNW,57.0,NE,NE,30.0,67.0,65.0,27.8,29.1,No,45
7079,0.0,ENE,37.0,E,ESE,19.0,70.0,41.0,20.3,29.1,No,79
7677,0.0,E,46.0,ENE,ENE,19.0,46.0,21.0,23.1,32.0,No,7
7776,0.0,S,33.0,S,SSW,17.0,50.0,26.0,18.2,24.4,No,106
7781,0.0,NNE,26.0,NNE,NW,9.0,39.0,22.0,17.6,25.8,No,111
7850,0.0,SW,35.0,WSW,WSW,20.0,88.0,42.0,6.0,12.3,No,180
9527,0.0,W,30.0,NW,NNE,17.0,60.0,54.0,14.6,18.4,No,236
9028,9.2,SW,24.0,W,WSW,11.0,95.0,95.0,20.0,20.0,Yes,102
8530,0.0,W,17.0,N,SSE,4.0,71.0,51.0,16.2,22.1,No,133
7092,0.2,WSW,31.0,NW,W,17.0,47.0,26.0,23.8,30.4,No,92
8955,0.4,NE,31.0,ESE,NE,19.0,74.0,59.0,25.4,28.1,No,28
8412,0.0,NE,74.0,NW,WNW,24.0,28.0,14.0,34.8,40.5,No,12
8619,0.2,WSW,30.0,S,WSW,13.0,55.0,42.0,13.9,18.4,No,222
8473,35.0,ENE,33.0,E,S,6.0,70.0,49.0,21.9,29.3,Yes,76
9700,48.0,S,44.0,WSW,SSW,19.0,96.0,92.0,20.6,20.4,Yes,44
7731,0.0,ENE,37.0,E,E,15.0,73.0,80.0,21.0,22.1,No,61
7455,0.2,NNE,37.0,NE,NNE,20.0,69.0,41.0,16.1,23.0,No,150
9001,0.8,NNW,31.0,WSW,NNW,7.0,67.0,77.0,23.4,21.2,No,74
8928,0.0,SSW,56.0,SSW,S,15.0,68.0,67.0,23.4,24.4,No,1
8110,0.0,NNE,37.0,E,N,15.0,34.0,40.0,23.1,27.2,No,75
7372,0.0,ENE,33.0,ENE,NNW,9.0,51.0,30.0,23.2,30.3,No,67
9877,1.0,N,43.0,NNW,N,9.0,71.0,89.0,17.8,13.6,No,251
7859,0.0,NW,57.0,NNW,WNW,30.0,25.0,18.0,11.3,15.5,No,189
8679,0.0,NNE,31.0,ENE,NNE,19.0,,,19.1,27.7,No,282
9671,0.0,SSE,26.0,SW,SSE,17.0,71.0,67.0,24.4,26.3,No,15
8223,0.0,ENE,26.0,ENE,E,11.0,71.0,44.0,10.6,14.9,No,188
9100,0.2,NW,22.0,WNW,NE,9.0,82.0,59.0,15.3,20.6,No,174
9614,4.4,SW,41.0,SW,SSE,20.0,89.0,57.0,17.1,22.5,Yes,323
7325,0.0,NE,37.0,NE,W,17.0,36.0,9.0,22.8,33.9,No,325
8703,0.0,SSW,41.0,SSE,WSW,13.0,,,17.5,24.3,No,306
7750,0.0,W,31.0,SSW,WSW,13.0,60.0,31.0,21.0,30.6,No,80
7235,0.0,WNW,50.0,S,NNW,19.0,41.0,44.0,19.0,21.0,No,235
7459,0.0,ESE,20.0,SE,SW,6.0,83.0,56.0,7.9,15.0,No,154
8353,0.0,E,48.0,SE,SSE,15.0,52.0,28.0,19.5,26.5,No,318
8613,0.0,SE,30.0,SSE,E,9.0,87.0,47.0,7.1,15.4,No,216
9159,0.0,SSE,43.0,W,S,15.0,62.0,71.0,20.1,19.6,No,233
7806,0.0,NE,30.0,NE,NE,13.0,44.0,27.0,17.5,23.0,No,136
9140,0.0,NW,22.0,SW,E,13.0,57.0,41.0,14.4,18.7,No,214
8377,5.6,NNW,43.0,NW,W,15.0,57.0,29.0,25.9,33.8,Yes,342
8548,0.0,ESE,17.0,SSE,SSE,7.0,77.0,42.0,7.8,15.1,No,151
7066,0.0,S,39.0,ESE,SSE,20.0,73.0,42.0,18.6,24.0,No,66
7960,0.0,NE,35.0,ENE,NNE,13.0,40.0,10.0,17.9,27.6,No,290
7431,0.0,ENE,31.0,ENE,NNE,13.0,54.0,39.0,16.0,24.4,No,126
9141,0.0,NNE,35.0,NW,NNE,26.0,67.0,54.0,17.5,19.0,No,215
8271,1.0,WSW,33.0,WSW,SW,20.0,90.0,73.0,9.7,12.1,No,236
7507,0.0,NW,37.0,NNW,NW,20.0,59.0,41.0,9.2,13.5,No,202
9680,0.0,NNE,57.0,N,NE,39.0,61.0,65.0,27.7,28.3,No,24
9024,9.2,WSW,31.0,SW,SE,7.0,89.0,74.0,18.1,21.0,Yes,98
8161,0.0,WSW,39.0,SSW,WSW,20.0,57.0,27.0,11.9,17.8,No,126
7032,0.2,SE,44.0,SE,SE,26.0,92.0,81.0,17.7,19.7,No,32
9793,1.4,WSW,37.0,NW,ENE,13.0,71.0,52.0,15.1,19.0,Yes,167
9770,0.4,SW,61.0,WSW,SW,43.0,49.0,53.0,17.0,16.6,No,144
9290,38.8,SSW,20.0,WSW,SE,9.0,85.0,80.0,22.7,24.9,Yes,364
7252,0.0,SW,48.0,S,S,15.0,51.0,29.0,12.0,18.4,No,252
8965,0.0,ENE,31.0,WSW,ENE,20.0,64.0,57.0,25.7,27.3,No,38
7025,0.2,ESE,33.0,ESE,SE,13.0,78.0,56.0,22.2,27.0,No,25
9723,0.0,NNE,37.0,NW,NE,24.0,68.0,59.0,22.6,25.5,No,67
9198,0.0,NE,52.0,NW,NE,31.0,49.0,61.0,21.9,21.9,No,272
8339,2.4,W,65.0,NE,NNE,31.0,72.0,45.0,21.6,28.2,Yes,304
8959,2.4,SE,26.0,SW,E,15.0,83.0,62.0,24.8,26.6,Yes,32
7955,0.0,SSW,54.0,SW,SW,30.0,44.0,26.0,18.0,23.4,No,285
8759,0.0,SE,83.0,ENE,S,19.0,,,27.0,35.6,No,5
9765,0.0,SW,26.0,SSW,SE,11.0,81.0,70.0,16.0,19.8,No,139
7123,1.2,S,28.0,SSE,S,13.0,61.0,33.0,10.9,15.8,Yes,123
7621,0.0,WSW,41.0,WSW,SW,19.0,29.0,17.0,19.8,25.3,No,316
8018,0.0,NNE,37.0,NNE,NNE,17.0,19.0,8.0,29.6,36.7,No,348
9440,2.4,NNW,33.0,NW,WNW,15.0,50.0,35.0,16.8,18.8,Yes,149
9616,0.2,E,30.0,E,E,19.0,78.0,55.0,19.7,23.6,No,325
7717,2.6,ESE,24.0,SE,S,9.0,57.0,34.0,20.3,28.8,Yes,47
7572,0.0,WSW,37.0,NNW,WSW,20.0,20.0,10.0,25.4,32.0,No,267
7327,0.0,SW,26.0,SE,SW,11.0,42.0,11.0,22.2,32.0,No,327
7846,0.0,WNW,22.0,NW,W,11.0,68.0,43.0,9.7,17.1,No,176
