ID,TomorrowRainForecast
9783,0.22895825259919947
7052,0.044591907844963044
9185,0.510246721638509
8292,0.01394878890193762
7035,0.09985897207019963
8312,0.003974999977624092
7015,0.09229238361867322
9930,0.22913062512289153
9413,0.049698990571715826
7300,0.0038974278147549273
7628,0.013457612392761656
9227,0.3868900072372465
8998,0.18691753331073535
9532,0.05342678218428843
9604,0.6241479906266517
8347,0.13625185635396722
8895,0.053628347165494375
7978,0.00838349704526479
7853,0.025234899205598637
9342,0.5175893315303294
8844,0.02591646953619601
7992,0.003183921599617257
8414,0.07959446444324417
9073,0.3266576137946632
7557,0.029339223260529467
7163,0.06845442958419924
9389,0.3499068298669164
8536,0.02553658275496213
7676,0.002730208156078416
8394,0.5147645142185765
8737,0.05024025168976592
7906,0.05309603901659784
9632,0.8345114058055231
9332,0.412229006866673
8991,0.27659075729709326
8174,0.4565440325464082
7649,0.007876581225293038
7925,0.0036289629125379626
9469,0.12304149177669547
8402,0.12576195638049653
7492,0.0057468745673371485
8475,0.022106292721929616
7758,0.03618074703411977
8156,0.02991922111851489
7076,0.08573619869653723
7598,0.07654434957395415
9727,0.319622412318255
7293,0.004892318643003076
7026,0.6348143438238862
7164,0.028060914668858614
9685,0.3562038524867246
8970,0.9723370843036752
8640,0.16105320549427884
9558,0.6665228776458663
8673,0.2732475941488949
7511,0.01324557023422465
9007,0.3086860529775179
7734,0.5346619832522097
7535,0.024785801406790316
8531,0.03002640204271124
9404,0.30137047209106044
7784,0.0068194402820649525
8257,0.004838645772731688
7359,0.017590317752349656
6990,0.7204680225055852
9325,0.707842311495585
9119,0.5246291210822891
7278,0.0070291940222557735
7595,0.003958741288687647
8663,0.04876355150392523
9784,0.031494692930999074
8825,0.034405832892301584
8954,0.43773997921292657
7603,0.01507403495481797
8231,0.44189123877248465
7488,0.03572316222431052
8118,0.011667837445129945
8676,0.04021730063299086
8641,0.23540244566709423
9801,0.4097525803092804
7611,0.01798521076121521
8726,0.564862960450935
8037,0.028579746758461116
7389,0.010536740391302129
8590,0.13745100797244994
9613,0.858400620938497
7254,0.0031239493044706553
7546,0.009477530016555071
7702,0.01321033687225221
8646,0.13765320298248654
8242,0.01638050949814596
8204,0.4631333638275747
8374,0.010297384503357007
9626,0.8737179739505273
9779,0.19757436699586184
8660,0.5404734819287298
7837,0.06824262351801831
9597,0.02120643663504326
7472,0.035598581460636554
8632,0.3204400259152453
8107,0.09689584823110814
7095,0.06922323960086497
7041,0.024682488968965924
9035,0.9556005864280801
8692,0.056879553924410915
9027,0.6278385745841709
9403,0.48755471913898596
7691,0.006265461498089794
9740,0.35474797307235645
8299,0.017230584706970944
9030,0.18034310203584092
8884,0.004513499723589096
7272,0.03177501407701835
9336,0.8638730602851087
7079,0.12060467399043072
7677,0.05525346799302577
7776,0.012435676589927239
7781,0.008053387531548056
7850,0.025500104339280436
9527,0.10772889379638163
9028,0.7725329052844984
8530,0.05506479274431676
7092,0.01718130657104571
8955,0.32461386698403694
8412,0.15461635173911525
8619,0.03547981216184317
8473,0.1994177533489792
9700,0.9179804853955097
7731,0.78631247588304
7455,0.10664055090415174
9001,0.5339785711981103
8928,0.8163706175286851
8110,0.08203433973286724
7372,0.055977383732368435
9877,0.9185185797330977
7859,0.018704374474617074
8679,0.11051630689287018
9671,0.2625608818386918
8223,0.05399881051425919
9100,0.11601661434700816
9614,0.2533725735385929
7325,0.01018995263286083
8703,0.10455778472017142
7750,0.03670915890618397
7235,0.16690376333412255
7459,0.07301322699677568
8353,0.06225170991746201
8613,0.05918882211383845
9159,0.5200862466539523
7806,0.017863508756169464
9140,0.014132789625416082
8377,0.07126449814535123
8548,0.013591336229285975
7066,0.10356336968714235
7960,0.007693363126135536
7431,0.08045435348157275
9141,0.13900823235792004
8271,0.3305988582112642
7507,0.047725323670859424
9680,0.7658818842596895
9024,0.49329663633559095
8161,0.015500836249793338
7032,0.8320978310191703
9793,0.1508955715681929
9770,0.2903547855327063
9290,0.5106724379109774
7252,0.034439513152376956
8965,0.16786246996377513
7025,0.29585253508145803
9723,0.29685219606506325
9198,0.5178515823448265
8339,0.6205682629477923
8959,0.1934042585941354
7955,0.03009788270077168
8759,0.8929118487470252
9765,0.3894370766380197
7123,0.011113488354206873
7621,0.006779245783867874
8018,0.008269202542964383
9440,0.021346269099603087
9616,0.18418528636148557
7717,0.024558818740282883
7572,0.00729446135915398
7327,0.003917200749698259
7846,0.02237433452373032
9478,0.45238026673662135
8875,0.04395769804940577
8136,0.005231982741765944
8438,0.020219565673016707
8717,0.0640322420349382
9687,0.849272742669084
8079,0.17127280614348728
7840,0.023525502118433718
8891,0.013833049525955304
8736,0.23011705169554886
7220,0.005503378422152743
9398,0.3794672229554541
8889,0.5173737431281135
9570,0.5586855175180113
9951,0.7368053251032461
9908,0.02789655728486161
8396,0.01946224655677028
7083,0.024985111133391948
8978,0.6929928088657719
8699,0.19737057225124824
7606,0.04101766352052461
7499,0.173685439292182
9446,0.2766892303439462
8232,0.2980469446027061
8137,0.007864790051728167
9510,0.03011930420507572
9426,0.19943611917483017
7514,0.06994295261385552
7270,0.015417116564583635
7096,0.0326209694484915
8707,0.16743516609839248
9134,0.02827770380451701
7805,0.010171444695322659
9419,0.06426753258066775
7132,0.009343688674295367
7379,0.01410958227126117
8571,0.7997799198785742
7636,0.04006670349388893
9736,0.38086810714199176
7319,0.007100181476051574
7346,0.0054366046341372005
9205,0.11895615944505938
8973,0.9767412185912417
7684,0.01900244304877344
9272,0.6251780490275526
8326,0.04937013928625872
9294,0.23279802068938335
8448,0.016539302358859264
7137,0.004607220359464121
9289,0.8667429544914206
8762,0.313665208130523
7239,0.008425154680123188
8002,0.06525529739933388
7195,0.04239979549825358
7206,0.034409943029426605
8606,0.10211189617148586
9748,0.1542847018588788
8753,0.2535197961794589
8253,0.032034297331182036
8521,0.03310599566090601
8535,0.08233482812601134
8431,0.15457289242276762
7043,0.008522805569529866
8084,0.5422843941592793
7046,0.03132381575507376
7607,0.007640148538607311
7815,0.0430790106017302
7604,0.0014901442942319926
7587,0.021400868678516337
9645,0.07349397261964204
8487,0.005590114543932975
9721,0.13417111520732544
9746,0.5015103481636873
8108,0.016150455069414413
7343,0.006954797637616887
8495,0.020029668057769172
9197,0.019178399307382205
9320,0.7088094624144308
7821,0.6217315889068875
7711,0.03144426772706077
9515,0.022830551891315966
8102,0.007645965338824526
6954,0.42202478918976505
7952,0.016828669139269885
9524,0.013586761619901397
8307,0.005548071581883823
9939,0.3686836070737486
8210,0.3000166133632902
9902,0.3498870875779741
8219,0.010034827606840028
7191,0.9606987718005188
9936,0.5778262689401471
9238,0.3229153969458719
9041,0.040822120864121736
9669,0.527385094697511
9844,0.6243599186699024
9647,0.6601953474407543
9164,0.45101734915545777
9365,0.39514720348278737
8098,0.02420427675874485
9728,0.6380897654185479
8336,0.022360495990187267
7364,0.6326086334506439
9252,0.6988819136930727
9279,0.7380338411475017
7181,0.015045848381085697
9053,0.28467950499246064
8568,0.3788614516386269
7518,0.01694196625661093
7879,0.003916661068501189
8048,0.6933032863295954
8080,0.01796215141004679
8090,0.0653175371200716
7639,0.04184766634146244
8657,0.19809674275860897
7709,0.013484434568683219
8308,0.0036378038042559563
9031,0.07505139763374477
8309,0.005877439035518738
7570,0.007964747574346003
7762,0.18717520347704222
9757,0.011116244325611986
8343,0.16113843365657907
9449,0.12652572494245942
7984,0.001959106120810062
9380,0.7269794605032455
9455,0.4322317392469797
7742,0.012947717382348043
8756,0.21645286961236282
7530,0.04862389037051611
7767,0.07616207060717348
7360,0.01455127839306897
9752,0.06544934822885812
8786,0.039671915072736194
7230,0.01926563619554981
7694,0.013457867143752715
7532,0.03602463566624035
8771,0.0751983595335584
9266,0.7782236677859047
9912,0.5597290847006501
9683,0.7627800350731765
9375,0.5485949646472005
7662,0.015235174119352761
8818,0.019011630871025233
9079,0.2744995436914056
7081,0.044394857644736586
7114,0.011412452223985901
8712,0.12706262743128144
8144,0.3367834470718112
7404,0.024780855861128586
7429,0.001306950883124931
7981,0.008708259834313775
8832,0.07865968224096753
7503,0.42508089589397047
7954,0.023186596319326486
9152,0.10103741431634346
9167,0.048503767871168654
9264,0.9177720255020158
9831,0.03670162263271396
9300,0.44774711347816226
9386,0.3389214809939455
8474,0.5914019133308079
8886,0.0018373564916302194
9591,0.4281269571728596
8200,0.9271269087590359
8082,0.18692634266786384
6984,0.06026328311887296
7199,0.0282501375719861
7367,0.1322211691795942
7961,0.005840315105513853
8199,0.1409440241669535
8960,0.5659014282624474
8366,0.008328365631952234
7670,0.005638774371151796
9464,0.2019541495962428
9328,0.7574361746402488
8670,0.10077574569230799
7439,0.029559987316542198
8217,0.05385136347865702
9295,0.4777334150696878
8888,0.6049560741476604
7394,0.07420363158954835
8732,0.06548642575441888
9422,0.0791027236274634
7479,0.022765156187848287
7647,0.03030106827730058
8873,0.006231490148411251
7236,0.016485547763294486
8439,0.023187361947556145
7990,0.008519729844453433
9178,0.03411622941633169
7798,0.14332077106255106
7112,0.017263025453778485
8947,0.5976239471021378
8710,0.1957858224052306
7556,0.015881303783846067
8871,0.022524447982986657
8785,0.21933648297989994
8969,0.7898512106618548
9400,0.9097916501256085
6974,0.1170245866208737
7154,0.6873600672731722
8774,0.0074746858153854345
8075,0.1086467745221726
8828,0.5296562154225617
8550,0.6826054382235711
9256,0.8409239530780818
9224,0.9729283059695508
6980,0.015147410721695934
9362,0.3055143587121962
7848,0.09938032116649313
8752,0.41965984434983045
8781,0.02910474535969043
7720,0.020277816697792536
9195,0.011443748888802096
7016,0.040163935163653394
9145,0.043848513227015266
7599,0.10422776867371962
8643,0.1927307758227104
9321,0.7898032376270002
8593,0.06567268401407605
9521,0.16729835851472127
7765,0.03949619951099693
8140,0.048612416548003
7288,0.005733861003638636
7527,0.014903050665605154
6976,0.029866605849433497
7657,0.008023545636159403
8520,0.045649497563972054
7464,0.02131344113012923
9129,0.013451469900793865
7673,0.010924218014210275
7386,0.06562443962887482
8224,0.0848069824112374
9331,0.14600971179425615
7387,0.009878113990220356
9340,0.27027288432849655
7018,0.024480622746944417
7481,0.04456790854686699
7938,0.023534570150009055
7558,0.004239398757103573
7855,0.03696157314194537
9066,0.9813127061963642
7411,0.007440240518693284
7573,0.011101739352995367
9734,0.5656543259130811
9211,0.07046036151068118
7842,0.03861769312149101
9794,0.0639706520732626
9722,0.3500034337914583
7463,0.02271655403782527
8039,0.5754863978286311
8025,0.1644566367558038
8957,0.2639571972477212
7051,0.027551706701190684
9560,0.8052449285945049
7712,0.012560608695235523
7737,0.07784758669597897
7097,0.017195655608722146
8277,0.029190333973770535
8355,0.006592511425994814
9937,0.7026711868944985
9730,0.41939653413197264
8696,0.07126731159140844
9679,0.5742048874348634
8697,0.07296346430957694
8942,0.7346916254401386
9869,0.15231134738307764
9712,0.3651139711003522
8051,0.014207125924344309
9596,0.03206369104683305
8362,0.040991022978097764
7050,0.4043267720119612
7977,0.0030007304358084207
7584,0.008257430112350006
8981,0.4230137814905633
7796,0.015793700122642043
9881,0.11726928279734469
8784,0.005041739072931193
8731,0.09572632149301671
8419,0.9512646932865485
7610,0.004370461259535504
8000,0.00692491146886738
7713,0.04557309501209634
7669,0.0037711354377916624
9429,0.21469227557071954
7613,0.014945329026084352
7248,0.05653305634527742
9056,0.22224815469130801
9116,0.5930165589943623
7659,0.010045710460060753
7872,0.019546395863179092
8944,0.1076825199308048
7234,0.01530107075025809
7224,0.007691415486993474
9838,0.21049390069266183
8834,0.11586535643282844
7256,0.055773341878842995
7130,0.006424415042311465
8425,0.03914138191557165
8795,0.0054322437919790845
7841,0.05243429397040175
8091,0.0068249458265125405
7476,0.013709179369750838
9682,0.7019286803510175
7251,0.01918398293992466
9942,0.933590021152151
8916,0.011602845204378605
9202,0.8668918003566598
9368,0.13760215424580435
9817,0.030736342289937685
8062,0.20505946384555782
8631,0.7652032821871012
8457,0.016113926052928187
9814,0.03424684701859589
7508,0.21715960973945994
8980,0.40201277499024096
9880,0.6124307220650631
9629,0.8337621605552825
8138,0.018425304117857446
9952,0.9598603902145454
7020,0.14858651304608464
7930,0.003982789810994004
9257,0.6476267733443368
8671,0.019649710659363256
7686,0.011323857992171912
9055,0.576978423576933
6983,0.021255754231048744
8990,0.025886207937603763
9284,0.81513250286765
8796,0.006548968527362658
7810,0.011359453428040404
7730,0.3438926032946713
7926,0.003558196467775567
8303,0.012488937811230089
9491,0.09156355415471483
9399,0.48924703037374123
8971,0.9588422287114604
7233,0.004796670416971631
8247,0.012154881369518733
6991,0.01955423198083441
8450,0.021826551713043398
7531,0.009262719770935802
9177,0.03855771906926887
8820,0.00626066731169982
8695,0.0867396304212777
8595,0.1308346807514591
8682,0.020886793914204723
7800,0.04090552202753687
9756,0.005317624653306386
8562,0.06008155098963675
8139,0.023261124851649252
8945,0.33319977904477915
6962,0.9016528884009305
9172,0.8221870947676552
8125,0.03304615170703062
8078,0.054752214073496425
9561,0.4444123278123681
8953,0.46842309056050746
7103,0.018892551386797452
9668,0.4395487454923392
8713,0.2379020967489622
7409,0.02501865574205297
7361,0.061125960366418805
7581,0.002797695373845677
7201,0.027711352692296583
7350,0.044801174801261785
8931,0.4036982552085396
9944,0.602694137595164
9845,0.04746687560076315
8196,0.1427893954036632
7158,0.057750230954508944
8441,0.012253592611158865
7450,0.0519172510465651
9229,0.43539739928333726
8719,0.0734576349052207
9075,0.14834670391588528
8272,0.08652711203201932
9514,0.03521753480715347
7037,0.02130799949598192
7641,0.007261075682363189
9244,0.41414108701390673
9659,0.6594627087975586
8551,0.8414574704682252
7226,0.007699591748256228
7396,0.022733043446739012
8463,0.013857215303002953
9069,0.5237020988760526
9697,0.5867074362967287
8823,0.15369485400954594
7924,0.012227832319306752
7399,0.06289355395845854
8912,0.1072330646323281
9899,0.9243719844361243
7125,0.045611485996534994
9196,0.0102102501829659
9501,0.1981798012590516
7654,0.01015684418259456
7856,0.028698391996255523
8683,0.11938912036464583
9233,0.5030044303018679
7341,0.010106121506619105
7049,0.0704539426614985
8680,0.11905800399722664
7779,0.007246065582872118
9820,0.04491979051441946
9621,0.4881657123897453
9363,0.46225127815944805
9809,0.19116502971184726
9436,0.04107104085785141
8001,0.19827710424265024
8589,0.2529769636462456
7521,0.020932032690342075
8899,0.01137720964685519
7175,0.02243698206375004
8338,0.11506325134822948
8927,0.5670392950781245
9863,0.057896905457514594
7843,0.08650016375553299
9395,0.09005472137520855
9434,0.36893851114470183
8188,0.04066789240852716
9612,0.6974142204030952
8502,0.027158556781755317
9599,0.9758105802006101
6995,0.01632413400387469
7601,0.005671859356347179
7142,0.02553045160401382
9388,0.8690966780354783
7021,0.10371370674152788
6957,0.018234132615580028
8472,0.8988324460055896
9357,0.7385118065629818
8635,0.012893826649422296
8261,0.02644826190201885
9418,0.09469120418982906
8013,0.036039903223130665
9312,0.6161847015445413
7370,0.0413053571152805
8340,0.03511300074650073
9547,0.2857879866833915
7886,0.010836798024599964
7135,0.010362091855032231
7322,0.005890851635111713
9439,0.425138799306561
9045,0.07305738657151735
8395,0.007600319854148988
7070,0.01132923837537934
7687,0.027372037754433587
8184,0.7900778013976623
7697,0.022903431740038782
9240,0.24225142434501554
7489,0.027850355330977586
7588,0.0226701625945994
9573,0.5471121165637945
8607,0.0815152205841414
9036,0.8022032921509888
8368,0.15261263370992784
7512,0.021797096240938615
7701,0.01791358414312588
8997,0.1629354214530557
7469,0.37724497473442703
9802,0.15056816033389864
7219,0.007756005882368374
7561,0.009197216040481477
8584,0.5436655736435639
9837,0.06807937548793316
9708,0.629647284619287
7744,0.03244812400799352
7042,0.012413672607466973
8471,0.08337908307600361
9201,0.7295644533682736
8165,0.04390937912297113
8779,0.32571988480241915
9341,0.5370036331688125
9444,0.8990340220248642
9323,0.9380788426396407
8251,0.06165826278277979
7245,0.001476316421897496
8813,0.31903050712642494
9461,0.011522837649999396
7136,0.006162627296307753
7352,0.0308574361482625
7950,0.006161613091998447
7447,0.33101945989948844
7344,0.024062072059203604
9741,0.30540302806675207
7180,0.041613288192202315
7356,0.09188009039413307
8915,0.03250168010043929
9204,0.0720665089129878
7809,0.014082176682966697
7995,0.015112121222598541
7551,0.026594908420307366
7900,0.1433643070077067
8596,0.24797904940668675
9324,0.772617862614988
9615,0.07391955608053856
9026,0.370557226530561
7644,0.009331767536079782
8761,0.19425062102821414
7309,0.013697993741536758
9453,0.03657901139108355
9060,0.018956288986530213
9906,0.8454199872963677
7792,0.31349338546031325
9082,0.039615182486632976
9330,0.18359316549468946
8929,0.286825109780304
9619,0.29142485049157985
8791,0.010897704233629662
9359,0.24455255127556103
7642,0.48334052623170226
8922,0.014644156019800878
9118,0.181830001039057
9905,0.2506528827561054
7098,0.009891785178103967
8662,0.026155627895592004
9870,0.22256553872100562
8580,0.1045897679063347
9088,0.0743856219039256
9463,0.45530146556160994
9083,0.284349292034838
7178,0.03387245561856748
7405,0.01610383075768926
8389,0.8975669410242628
8149,0.08103419145437861
7825,0.04948820607442989
9857,0.8679420681643958
9735,0.6549652633775689
8906,0.013141329367746181
9695,0.4578494559205086
7637,0.5587450915532471
8313,0.012030317531368141
8705,0.15505090658187076
8268,0.01341052247994317
8948,0.7809918201697723
9552,0.18386996854135307
8708,0.22823682765477707
8546,0.052353868293739926
7773,0.022257957585459433
9704,0.4012620516456924
7453,0.14299076225950555
8488,0.009987338728807702
9366,0.6499785430301792
8497,0.009359282783815691
9442,0.16291016371810704
9241,0.5942355025460341
9719,0.9683290403815912
8041,0.10610489994415087
9044,0.6013281420561049
8508,0.009101653913650129
9610,0.9558235101113967
7374,0.029622968403437602
9154,0.1136170694178433
7967,0.018395695817858455
8504,0.021414653778328626
9608,0.7997928867784527
8119,0.02235887504271326
7093,0.030817788504260278
9353,0.4117020883300949
7516,0.012935595627202664
8652,0.04876512268774898
7091,0.03085820746993522
9643,0.8657653233538705
7574,0.002445392282407762
9477,0.5831619413842651
8845,0.027874529477150863
9151,0.06622358863852637
8544,0.05545785562118419
9655,0.22741587932551444
9941,0.8458953282624081
7668,0.002060277938372042
9431,0.5142112506162313
8570,0.1040387113861583
9795,0.03235376603745392
8042,0.01056891434035371
7719,0.06977294839829992
7703,0.030995072852727953
8211,0.10843851431878236
9768,0.7918890751676754
8040,0.04038720321916171
8451,0.011579221176247389
8318,0.30861130405976533
7834,0.2080879502726396
8720,0.07454930871302136
7660,0.02899054306753692
8100,0.017367031714558594
7362,0.00225538859880639
8701,0.08738875417174252
7229,0.015006807861712783
8182,0.10687089348488679
7958,0.003947046598963616
9653,0.18715633591164677
9452,0.056747675334739595
8376,0.706876856386478
7585,0.019617175200462494
9137,0.018596568858308116
7440,0.06343215439410585
8038,0.14505590458703754
9358,0.6042071504050002
8067,0.13342547644267996
7877,0.07752509299708922
8566,0.2979289256142242
9126,0.049419386685415234
7104,0.031553924199880304
7523,0.1816218837633359
8930,0.04247562479673174
9383,0.24159466417673317
7003,0.011125562656610653
9811,0.014717863582371973
8645,0.06372801694596297
7036,0.03410537694067918
7772,0.032637890824238486
7289,0.004827462142518001
7055,0.16802892474812145
9782,0.016346836520787562
7397,0.016035699361122924
6970,0.015388843073377215
9747,0.15337747976165633
8423,0.08882123639633553
9450,0.01878143327778107
9347,0.36131425244618076
8236,0.30217538299527247
8511,0.020603155071293938
9691,0.8502534259293824
8857,0.01018466170728395
9343,0.6905671568555839
9686,0.7609185832295098
9262,0.1732123057509175
8633,0.36885514450896906
8320,0.007450110323645636
9086,0.010733369205932323
9087,0.0378651872035834
7571,0.007422004553286835
8408,0.00709865527568876
7940,0.008079905729841384
7612,0.004745751473247432
8085,0.13093515428473895
8993,0.29451530310637214
7057,0.7071999879315123
7276,0.006482164345398621
7820,0.644877475996635
9040,0.20576663258789918
8769,0.023252600203282868
7638,0.002686088631961779
8798,0.005437539071829449
8187,0.12698866684235607
8221,0.059671194726459716
9293,0.8653986053149803
8852,0.015955724444431343
8534,0.01187909841984124
7225,0.014546502474394877
9489,0.15638376551913225
9539,0.01479847947056916
9554,0.524006087930063
9179,0.02571132522949873
8778,0.028867002107975017
8983,0.4351590612139217
9230,0.21612752667732307
9520,0.07751653326101855
7290,0.010802667398567787
7538,0.019053089126781077
9834,0.0631220012368296
8456,0.00945201515160806
8729,0.18675723794597204
9329,0.18425935266094018
8341,0.12381889509907015
8104,0.08012066322090823
9287,0.9342340278923218
9600,0.9224530929103063
8016,0.033183530388840705
8407,0.004636573330473338
8122,0.0035312121301759257
9577,0.7802965364691393
8325,0.018028755021547934
8202,0.4890328435638881
7633,0.014929172371164038
7044,0.011366737108073004
7901,0.010188672129408828
8817,0.022050889067334316
8469,0.02174060507045937
8865,0.46400395331896416
7329,0.010773148998809629
7881,0.009906068580996366
7334,0.013067298625091754
9892,0.6009951737321302
9810,0.12897965396680053
7485,0.07879502202790406
7915,0.006377674568876086
7973,0.02228677620431529
8215,0.06445525886684794
8452,0.016518080389610747
9792,0.358430237819532
9797,0.05575731948535659
8335,0.08147873426739621
9572,0.3703132154292512
8932,0.5271114215522885
8910,0.02788625750783398
8556,0.17038241803135445
7804,0.011102716701753175
9333,0.6703579295614666
9467,0.7026617112795569
9076,0.1888201743437793
8999,0.761662755210821
8557,0.15396943701934154
7988,0.03132967467175026
7378,0.01896923153364492
7524,0.03325083651130709
7436,0.054140944436313315
9194,0.08676147192545262
8621,0.031968027849118265
8909,0.03985816276153247
8071,0.05184987805748057
8021,0.008459157146489385
7769,0.9669033449158606
9550,0.04880758567616183
7420,0.020782796060054485
7200,0.014056477305287331
7811,0.020703170711953326
7643,0.07848637554376296
8742,0.2569417928531066
9057,0.047817538872570876
7987,0.45932059548788806
7317,0.013313997198602823
7102,0.020324767552089017
8254,0.017191522319110416
7519,0.023489984477573084
9895,0.03165872906833381
8274,0.018816894886219165
7674,0.0065546355836045836
9819,0.11864758964813882
8003,0.06413368204079324
7564,0.29769285449533145
7491,0.007415116128854886
9351,0.84462689602829
8907,0.04182131782458207
7297,0.020216794890650105
7948,0.0206628867154422
8859,0.02804119979401243
9638,0.6375699498368576
7887,0.008598591886694578
8574,0.2660574557415212
8239,0.4142346735296753
9694,0.6421560512254106
8373,0.15395193468122623
7408,0.003096379953285364
9932,0.48851083123875066
8529,0.03451506441298948
8896,0.04817767054959016
8007,0.6052429349765773
8586,0.19782662934406142
8076,0.04792790379235781
7775,0.020264229847966653
8053,0.004350321354731788
8238,0.23709512637735458
9157,0.2989191724800079
7069,0.010669446877371324
8352,0.013030749716627502
9261,0.31432123512738636
7500,0.9823240908584197
7304,0.006809881182670821
8066,0.006430494809156904
9698,0.5808005133203223
9743,0.33755834945194446
8468,0.08352912350922241
9396,0.09804779298929725
8597,0.9273986347088006
9824,0.18599646410318166
7338,0.027083898232747934
9553,0.7639961934404533
9525,0.8276061780959872
7650,0.00844692165598568
9072,0.0968725131716351
9745,0.678946756711231
8901,0.014415881245838999
9832,0.04869068431581653
9409,0.049214063535618705
8324,0.017387815462534272
6967,0.05229091306257266
9225,0.7935310722256324
7626,0.007910444642251043
9781,0.12586018334307575
9019,0.8699758944283374
8625,0.09127366104700937
8958,0.34014458847322887
8994,0.6939919407389568
8772,0.013143112416357811
9512,0.9212567213427143
8369,0.0451336647835592
8688,0.10911989344746305
9355,0.6441313218687388
8302,0.013701345737430277
9776,0.43068096468305633
8918,0.042162272540764094
9754,0.2337285369051538
7544,0.009031118978188101
9571,0.7992897354016077
7280,0.006210793901218165
9676,0.22451479701503246
7299,0.00944798691467515
7693,0.10741926578897322
8751,0.24116630632955738
8600,0.8579214499041827
8132,0.010799207293645915
8152,0.00896125774134371
8572,0.06605783385825369
7310,0.37824556374654256
8480,0.009522535065846327
7038,0.009601240370198081
8034,0.008083065299540613
7244,0.006872111447118928
7972,0.010564375433705014
7866,0.10270481012684761
8130,0.06872697131140171
7332,0.0498531205150851
8044,0.8067116066675291
8322,0.01999688880944995
9271,0.25835685177674134
8297,0.012708395589760215
7014,0.06778255083211893
8767,0.01624916534486141
8316,0.03927815378727308
9943,0.7556998543464245
9249,0.9237169876821514
7630,0.025564903616042856
9472,0.08704483655749885
9094,0.750898828237488
7169,0.08390338069653074
7415,0.05483445239724116
8015,0.01561054608351539
8077,0.045319516724440796
8459,0.013484820075825589
9481,0.2674739366331538
9107,0.1847375726050406
9536,0.8154713428187335
7741,0.0330960746400087
9574,0.9644438076296441
7738,0.04231875092054599
7735,0.07977918077469617
8168,0.012225120940642101
7795,0.02342659275078415
9275,0.5725384157973585
9701,0.3125370946132324
9579,0.07424835218412076
7306,0.006332453278384326
8466,0.05710830019417833
9651,0.5798608784786649
8372,0.04091756634323212
9251,0.77311712948505
7991,0.007330855709631973
9875,0.48157502352753795
8181,0.5237958545409904
7902,0.03671463966423758
8482,0.010149839550562268
8498,0.01386077148234753
