ID,TomorrowRainForecast
9478,0.28
8875,0.02
8136,0.02
8438,0.02
8717,0.09
9687,0.62
8079,0.31
7840,0.03
8891,0.12
8736,0.44
7220,0.03
9398,0.32
8889,0.53
9570,0.46
9951,0.54
9908,0.13
8396,0.03
7083,0.02
8978,0.56
8699,0.14
7606,0.04
7499,0.07
9446,0.1
8232,0.46
8137,0.01
9510,0.02
9426,0.21
7514,0.04
7270,0.08
7096,0.09
8707,0.16
9134,0.0
7805,0.03
9419,0.06
7132,0.03
7379,0.02
8571,0.74
7636,0.12
9736,0.1
7319,0.01
7346,0.05
9205,0.16
8973,0.89
7684,0.01
9272,0.43
8326,0.14
9294,0.18
8448,0.04
7137,0.01
9289,0.78
8762,0.39
7239,0.01
8002,0.06
7195,0.04
7206,0.01
8606,0.21
9748,0.2
8753,0.34
8253,0.03
8521,0.03
8535,0.02
8431,0.21
7043,0.0
8084,0.32
7046,0.05
7607,0.04
7815,0.08
7604,0.01
7587,0.09
9645,0.17
8487,0.01
9721,0.19
9746,0.33
8108,0.0
7343,0.11
8495,0.03
9197,0.04
9320,0.46
7821,0.7
7711,0.03
9515,0.0
8102,0.0
6954,0.54
7952,0.11
9524,0.02
8307,0.06
9939,0.4
8210,0.5
9902,0.27
8219,0.01
7191,0.92
9936,0.4
9238,0.33
9041,0.2
9669,0.32
9844,0.6
9647,0.62
9164,0.55
9365,0.34
8098,0.03
9728,0.4
8336,0.07
7364,0.76
9252,0.58
9279,0.55
7181,0.06
9053,0.13
8568,0.3
7518,0.02
7879,0.02
8048,0.63
8080,0.01
8090,0.14
7639,0.08
8657,0.16
7709,0.0
8308,0.02
9031,0.1
8309,0.04
7570,0.05
7762,0.26
9757,0.11
8343,0.31
9449,0.22
7984,0.04
9380,0.69
9455,0.67
7742,0.02
8756,0.24
7530,0.05
7767,0.12
7360,0.03
9752,0.08
8786,0.13
7230,0.03
7694,0.04
7532,0.03
8771,0.07
9266,0.67
9912,0.71
9683,0.56
9375,0.29
7662,0.04
8818,0.0
9079,0.45
7081,0.04
7114,0.01
8712,0.09
8144,0.35
7404,0.16
7429,0.0
7981,0.02
8832,0.16
7503,0.42
7954,0.07
9152,0.05
9167,0.18
9264,0.59
9831,0.02
9300,0.33
9386,0.27
8474,0.56
8886,0.0
9591,0.26
8200,0.84
8082,0.24
6984,0.09
7199,0.0
7367,0.19
7961,0.03
8199,0.14
8960,0.46
8366,0.02
7670,0.09
9464,0.24
9328,0.62
8670,0.18
7439,0.01
8217,0.09
9295,0.4
8888,0.4
7394,0.14
8732,0.08
9422,0.06
7479,0.07
7647,0.39
8873,0.03
7236,0.0
8439,0.07
7990,0.01
9178,0.06
7798,0.2
7112,0.04
8947,0.49
8710,0.16
7556,0.0
8871,0.11
8785,0.23
8969,0.64
9400,0.96
6974,0.07
7154,0.77
8774,0.04
8075,0.12
8828,0.42
8550,0.58
9256,0.57
9224,0.84
6980,0.07
9362,0.29
7848,0.02
8752,0.58
8781,0.01
7720,0.02
9195,0.09
7016,0.11
9145,0.0
7599,0.21
8643,0.24
9321,0.8
8593,0.22
9521,0.25
7765,0.04
8140,0.1
7288,0.02
7527,0.03
6976,0.04
7657,0.05
8520,0.1
7464,0.11
9129,0.13
7673,0.01
7386,0.2
8224,0.04
9331,0.24
7387,0.06
9340,0.33
7018,0.21
7481,0.01
7938,0.0
7558,0.01
7855,0.02
9066,0.77
7411,0.0
7573,0.0
9734,0.67
9211,0.2
7842,0.05
9794,0.05
9722,0.37
7463,0.0
8039,0.24
8025,0.35
8957,0.32
7051,0.07
9560,0.58
7712,0.02
7737,0.02
7097,0.02
8277,0.05
8355,0.01
9937,0.56
9730,0.32
8696,0.07
9679,0.56
8697,0.08
8942,0.61
9869,0.2
9712,0.25
8051,0.03
9596,0.04
8362,0.05
7050,0.26
7977,0.03
7584,0.01
8981,0.43
7796,0.03
9881,0.14
8784,0.02
8731,0.1
8419,0.74
7610,0.02
8000,0.0
7713,0.16
7669,0.06
9429,0.18
7613,0.02
7248,0.06
9056,0.28
9116,0.68
7659,0.11
7872,0.0
8944,0.24
7234,0.07
7224,0.0
9838,0.08
8834,0.04
7256,0.22
7130,0.01
8425,0.1
8795,0.01
7841,0.05
8091,0.06
7476,0.01
9682,0.59
7251,0.0
9942,0.78
8916,0.02
9202,0.8
9368,0.24
9817,0.02
8062,0.25
8631,0.75
8457,0.01
9814,0.01
7508,0.24
8980,0.31
9880,0.43
9629,0.88
8138,0.07
9952,0.89
7020,0.18
7930,0.02
9257,0.54
8671,0.0
7686,0.02
9055,0.37
6983,0.11
8990,0.04
9284,0.61
8796,0.01
7810,0.0
7730,0.26
7926,0.0
8303,0.0
9491,0.13
9399,0.54
8971,0.91
7233,0.01
8247,0.02
6991,0.1
8450,0.07
7531,0.0
9177,0.04
8820,0.04
8695,0.11
8595,0.1
8682,0.04
7800,0.06
9756,0.03
8562,0.0
8139,0.05
8945,0.35
6962,0.9
9172,0.5
8125,0.02
8078,0.03
9561,0.4
8953,0.39
7103,0.03
9668,0.41
8713,0.23
7409,0.08
7361,0.08
7581,0.02
7201,0.05
7350,0.14
8931,0.3
9944,0.4
9845,0.13
8196,0.07
7158,0.23
8441,0.0
7450,0.01
9229,0.35
8719,0.05
9075,0.16
8272,0.06
9514,0.03
7037,0.02
7641,0.04
9244,0.43
9659,0.51
8551,0.94
7226,0.02
7396,0.03
8463,0.03
9069,0.37
9697,0.49
8823,0.26
7924,0.02
7399,0.16
8912,0.06
9899,0.84
7125,0.07
9196,0.03
9501,0.16
7654,0.02
7856,0.2
8683,0.05
9233,0.48
7341,0.04
7049,0.07
8680,0.06
7779,0.0
9820,0.09
9621,0.42
9363,0.57
9809,0.24
9436,0.09
8001,0.22
8589,0.22
7521,0.0
8899,0.06
7175,0.05
8338,0.21
8927,0.44
9863,0.02
7843,0.07
9395,0.21
9434,0.5
8188,0.04
9612,0.77
8502,0.05
9599,0.89
6995,0.09
7601,0.0
7142,0.06
9388,0.69
7021,0.24
6957,0.03
8472,0.84
9357,0.62
8635,0.03
8261,0.01
9418,0.14
8013,0.13
9312,0.44
7370,0.03
8340,0.09
9547,0.23
7886,0.0
7135,0.03
7322,0.05
9439,0.5
9045,0.05
8395,0.03
7070,0.02
7687,0.15
8184,0.94
7697,0.02
9240,0.21
7489,0.02
7588,0.07
9573,0.67
8607,0.09
9036,0.51
8368,0.09
7512,0.03
7701,0.07
8997,0.23
7469,0.43
9802,0.13
7219,0.04
7561,0.04
8584,0.59
9837,0.09
9708,0.5
7744,0.05
7042,0.0
8471,0.26
9201,0.64
8165,0.02
8779,0.34
9341,0.7
9444,0.87
9323,0.81
8251,0.05
7245,0.0
8813,0.5
9461,0.08
7136,0.0
7352,0.04
7950,0.0
7447,0.44
7344,0.08
9741,0.32
7180,0.0
7356,0.14
8915,0.01
9204,0.15
7809,0.03
7995,0.03
7551,0.01
7900,0.29
8596,0.17
9324,0.54
9615,0.15
9026,0.37
7644,0.02
8761,0.14
7309,0.03
9453,0.01
9060,0.0
9906,0.79
7792,0.31
9082,0.01
9330,0.16
8929,0.29
9619,0.31
8791,0.0
9359,0.23
7642,0.31
8922,0.01
9118,0.11
9905,0.28
7098,0.05
8662,0.27
9870,0.23
8580,0.26
9088,0.0
9463,0.7
9083,0.15
7178,0.01
7405,0.08
8389,0.72
8149,0.14
7825,0.09
9857,0.81
9735,0.59
8906,0.06
9695,0.33
7637,0.5
8313,0.05
8705,0.12
8268,0.02
8948,0.59
9552,0.18
8708,0.24
8546,0.04
7773,0.02
9704,0.45
7453,0.15
8488,0.03
9366,0.65
8497,0.02
9442,0.12
9241,0.46
9719,0.82
8041,0.11
9044,0.67
8508,0.02
9610,0.86
7374,0.01
9154,0.06
7967,0.17
8504,0.03
9608,0.64
8119,0.0
7093,0.01
9353,0.53
7516,0.0
8652,0.02
7091,0.08
9643,0.7
7574,0.02
9477,0.72
8845,0.05
9151,0.09
8544,0.12
9655,0.26
9941,0.69
7668,0.07
9431,0.52
8570,0.26
9795,0.04
8042,0.03
7719,0.18
7703,0.03
8211,0.09
9768,0.81
8040,0.06
8451,0.08
8318,0.2
7834,0.25
8720,0.16
7660,0.21
8100,0.02
7362,0.03
8701,0.12
7229,0.03
8182,0.32
7958,0.01
9653,0.3
9452,0.01
8376,0.46
7585,0.04
9137,0.0
7440,0.01
8038,0.43
9358,0.54
8067,0.12
7877,0.07
8566,0.23
9126,0.04
7104,0.06
7523,0.05
8930,0.1
9383,0.19
7003,0.01
9811,0.0
8645,0.0
7036,0.01
7772,0.05
7289,0.03
7055,0.11
9782,0.07
7397,0.01
6970,0.02
9747,0.34
8423,0.11
9450,0.02
9347,0.51
8236,0.47
8511,0.05
9691,0.55
8857,0.16
9343,0.49
9686,0.57
9262,0.18
8633,0.45
8320,0.0
9086,0.0
9087,0.03
7571,0.01
8408,0.0
7940,0.02
7612,0.04
8085,0.14
8993,0.35
7057,0.31
7276,0.02
7820,0.32
9040,0.22
8769,0.0
7638,0.01
8798,0.0
8187,0.21
8221,0.11
9293,0.71
8852,0.03
8534,0.01
7225,0.03
9489,0.08
9539,0.04
9554,0.48
9179,0.09
8778,0.03
8983,0.48
9230,0.16
9520,0.07
7290,0.01
7538,0.0
9834,0.03
8456,0.04
8729,0.15
9329,0.36
8341,0.21
8104,0.0
9287,0.71
9600,0.8
8016,0.06
8407,0.04
8122,0.01
9577,0.44
8325,0.01
8202,0.64
7633,0.03
7044,0.02
7901,0.0
8817,0.02
8469,0.08
8865,0.66
7329,0.05
7881,0.01
7334,0.05
9892,0.58
9810,0.04
7485,0.19
7915,0.04
7973,0.19
8215,0.14
8452,0.07
9792,0.35
9797,0.02
8335,0.06
9572,0.51
8932,0.49
8910,0.05
8556,0.19
7804,0.01
9333,0.57
9467,0.61
9076,0.39
8999,0.5
8557,0.16
7988,0.08
7378,0.05
7524,0.1
7436,0.05
9194,0.13
8621,0.05
8909,0.04
8071,0.08
8021,0.09
7769,0.81
9550,0.08
7420,0.0
7200,0.09
7811,0.0
7643,0.11
8742,0.37
9057,0.06
7987,0.4
7317,0.02
7102,0.04
8254,0.04
7519,0.01
9895,0.08
8274,0.03
7674,0.0
9819,0.36
8003,0.22
7564,0.2
7491,0.04
9351,0.78
8907,0.1
7297,0.1
7948,0.06
8859,0.15
9638,0.64
7887,0.03
8574,0.32
8239,0.48
9694,0.69
8373,0.14
7408,0.02
9932,0.39
8529,0.02
8896,0.04
8007,0.45
8586,0.38
8076,0.05
7775,0.02
8053,0.05
8238,0.28
9157,0.31
7069,0.02
8352,0.08
9261,0.35
7500,0.86
7304,0.03
8066,0.0
9698,0.33
9743,0.55
8468,0.11
9396,0.29
8597,0.77
9824,0.22
7338,0.05
9553,0.93
9525,0.81
7650,0.0
9072,0.08
9745,0.41
8901,0.07
9832,0.07
9409,0.21
8324,0.03
6967,0.08
9225,0.7
7626,0.07
9781,0.1
9019,0.8
8625,0.01
8958,0.44
8994,0.63
8772,0.02
9512,0.86
8369,0.23
8688,0.04
9355,0.6
8302,0.01
9776,0.29
8918,0.04
9754,0.16
7544,0.01
9571,0.86
7280,0.02
9676,0.27
7299,0.03
7693,0.28
8751,0.23
8600,0.69
8132,0.01
8152,0.03
8572,0.2
7310,0.31
8480,0.0
7038,0.0
8034,0.03
7244,0.0
7972,0.02
7866,0.12
8130,0.16
7332,0.2
8044,0.71
8322,0.03
9271,0.08
8297,0.0
7014,0.16
8767,0.03
8316,0.06
9943,0.68
9249,0.66
7630,0.02
9472,0.06
9094,0.78
7169,0.22
7415,0.12
8015,0.1
8077,0.04
8459,0.01
9481,0.31
9107,0.04
9536,0.74
7741,0.08
9574,0.87
7738,0.07
7735,0.03
8168,0.04
7795,0.02
9275,0.45
9701,0.46
9579,0.09
7306,0.0
8466,0.13
9651,0.51
8372,0.04
9251,0.68
7991,0.06
9875,0.47
8181,0.69
7902,0.01
8482,0.04
8498,0.04
7932,0.03
7586,0.03
9175,0.67
7555,0.0
9216,0.2
8686,0.32
8109,0.03
7153,0.96
8908,0.04
7910,0.01
8578,0.12
8968,0.39
8601,0.24
7023,0.77
9763,0.24
6993,0.34
9921,0.43
7480,0.12
8940,0.39
8114,0.03
9207,0.1
7419,0.02
7099,0.02
8166,0.03
9856,0.16
9416,0.02
8690,0.04
8507,0.11
8764,0.02
7267,0.0
7007,0.02
8064,0.0
7740,0.04
7634,0.02
9873,0.18
7422,0.05
7048,0.28
9654,0.35
7861,0.05
7401,0.08
9131,0.06
9163,0.09
9670,0.46
7358,0.21
7433,0.02
7040,0.2
7139,0.0
7318,0.0
8263,0.01
7303,0.04
9492,0.15
9150,0.09
8087,0.02
9847,0.06
8298,0.01
9010,0.11
8484,0.01
9947,0.33
8611,0.79
8437,0.11
8148,0.05
7428,0.1
8739,0.18
7271,0.41
7445,0.0
7661,0.26
8486,0.02
7118,0.0
7173,0.06
9544,0.1
8101,0.11
7867,0.1
8858,0.09
7583,0.02
7045,0.14
9301,0.62
9850,0.21
7874,0.11
9016,0.72
8029,0.04
9803,0.07
7509,0.13
7261,0.05
8812,0.02
7537,0.03
9808,0.21
9696,0.43
7187,0.02
8702,0.08
8841,0.0
7305,0.13
9245,0.49
7090,0.03
7217,0.01
8235,0.03
7308,0.08
7294,0.08
8919,0.04
9470,0.13
7778,0.0
9427,0.47
7109,0.04
9915,0.26
7908,0.05
8356,0.02
8855,0.04
7959,0.0
8173,0.6
9200,0.29
7679,0.21
7349,0.03
7839,0.07
8815,0.06
8833,0.13
7277,0.02
7757,0.04
6965,0.01
8496,0.02
7148,0.04
8093,0.01
9508,0.01
9592,0.31
8967,0.55
9774,0.6
9542,0.56
9499,0.87
8583,0.69
9004,0.34
9531,0.04
7080,0.07
7067,0.09
9441,0.12
7706,0.08
9316,0.33
8794,0.01
7860,0.1
7423,0.03
7461,0.16
7448,0.04
9777,0.75
7068,0.02
9034,0.4
9854,0.64
7718,0.09
7777,0.14
8462,0.11
9926,0.17
7743,0.27
9401,0.28
9569,0.7
9018,0.7
9039,0.14
7760,0.04
9084,0.05
8577,0.02
7376,0.06
9091,0.05
8209,0.77
8359,0.05
9495,0.23
8826,0.01
8432,0.28
7493,0.01
6992,0.07
9384,0.16
7736,0.09
8489,0.07
7748,0.05
8510,0.01
8747,0.16
8205,0.05
7619,0.04
9675,0.57
8933,0.56
8061,0.02
8801,0.04
7983,0.03
9237,0.86
6978,0.39
9387,0.26
8426,0.08
8146,0.0
6968,0.51
6955,0.42
7714,0.29
7807,0.05
8234,0.05
8979,0.44
9276,0.69
9208,0.24
8808,0.02
8249,0.11
8706,0.03
7664,0.17
8591,0.11
8129,0.08
9192,0.25
9130,0.14
8478,0.0
8610,0.08
7005,0.0
8479,0.0
8499,0.01
9534,0.11
7700,0.0
7624,0.03
8549,0.05
7331,0.27
9402,0.24
8894,0.08
9420,0.2
7456,0.9
8987,0.54
8533,0.01
9367,0.19
7365,0.12
9705,0.36
8433,0.2
8411,0.04
9800,0.09
7188,0.02
7651,0.03
7072,0.06
8010,0.04
8186,0.1
9180,0.05
7937,0.15
7755,0.45
8848,0.12
8214,0.07
8802,0.0
8266,0.03
8096,0.1
7264,0.05
7956,0.34
8642,0.91
6971,0.01
9110,0.01
8403,0.08
9005,0.22
9910,0.25
7323,0.02
7520,0.06
9317,0.83
9199,0.38
7223,0.07
7534,0.01
8744,0.09
7249,0.01
8349,0.04
7391,0.52
9146,0.05
7106,0.05
9731,0.83
8887,0.13
7582,0.05
7253,0.01
7763,0.67
9025,0.43
7141,0.06
8941,0.62
8937,0.38
7785,0.67
7974,0.23
9098,0.78
8693,0.03
7321,0.09
9181,0.48
9888,0.22
7590,0.18
9849,0.32
7542,0.02
8587,0.06
9773,0.15
8172,0.1
7140,0.01
7889,0.06
9725,0.51
7214,0.03
8603,0.1
7580,0.03
9274,0.69
7094,0.05
7916,0.0
6999,0.03
7221,0.25
9234,0.65
7151,0.1
7192,0.21
9139,0.2
7460,0.15
9265,0.6
7640,0.04
8614,0.02
9476,0.32
7786,0.03
7160,0.06
7006,0.04
9048,0.26
9184,0.43
9093,0.33
8842,0.0
7543,0.07
8045,0.78
7077,0.12
9298,0.25
7783,0.02
9633,0.68
9112,0.01
7446,0.91
9714,0.49
9702,0.77
7127,0.01
7009,0.02
8554,0.08
7247,0.02
7295,0.04
8851,0.01
9900,0.69
8559,0.1
9474,0.07
9281,0.27
9228,0.33
7138,0.02
8513,0.02
7892,0.06
7944,0.03
9457,0.13
9113,0.23
9169,0.01
9471,0.0
7490,0.03
7147,0.03
6973,0.01
7745,0.02
7918,0.08
8330,0.01
7818,0.0
8424,0.55
9739,0.11
9903,0.04
7793,0.2
8629,0.33
9296,0.48
8128,0.14
7939,0.01
9394,0.06
9101,0.56
9161,0.26
8792,0.02
8131,0.05
8160,0.02
9369,0.23
7161,0.02
7063,0.66
9605,0.71
7471,0.03
7723,0.09
7257,0.01
7989,0.07
9438,0.21
9498,0.72
8972,0.59
7089,0.02
8658,0.9
7976,0.02
9628,0.56
7198,0.03
7342,0.0
8777,0.0
7328,0.04
8995,0.43
8537,0.1
9435,0.27
7432,0.25
9503,0.02
9587,0.47
8311,0.03
7155,0.12
8672,0.08
7496,0.22
6964,0.1
8538,0.03
9078,0.54
8996,0.75
8681,0.04
9623,0.4
8095,0.03
9186,0.26
9127,0.05
7478,0.01
7799,0.2
9123,0.02
8461,0.3
7065,0.08
8175,0.82
7865,0.09
7838,0.28
9250,0.54
8365,0.01
7284,0.12
8532,0.08
7845,0.02
9582,0.43
8065,0.05
8766,0.11
8054,0.06
7165,0.02
8691,0.18
8290,0.04
9805,0.31
9213,0.09
8493,0.06
8267,0.02
7246,0.01
9458,0.17
8553,0.14
7876,0.07
7827,0.16
6981,0.06
7563,0.9
9718,0.53
9595,0.49
9706,0.39
8982,0.54
7412,0.01
7539,0.06
9791,0.87
8358,0.23
9160,0.35
8147,0.07
8385,0.12
8545,0.83
7474,0.0
8392,0.34
7177,0.0
8427,0.06
7340,0.03
9212,0.1
9823,0.21
7567,0.05
7912,0.0
7421,0.01
7982,0.01
9377,0.33
7993,0.01
7822,0.14
8746,0.43
7708,0.17
7715,0.25
7903,0.09
8285,0.0
8436,0.01
8348,0.01
9804,0.7
9138,0.04
7426,0.0
8552,0.95
8867,0.19
9767,0.64
7145,0.14
7971,0.02
8228,0.32
8370,0.1
9860,0.71
7999,0.02
7078,0.09
9821,0.79
8775,0.07
7013,0.12
7725,0.01
7382,0.04
7522,0.02
9916,0.13
9349,0.55
8711,0.05
7768,0.11
8417,0.1
9428,0.16
8961,0.37
9109,0.01
8189,0.15
7442,0.05
8233,0.06
7039,0.02
9462,0.25
7884,0.11
9807,0.89
8665,0.08
7425,0.05
7030,0.08
7596,0.02
9133,0.08
9423,0.01
8789,0.22
9209,0.28
9153,0.15
9097,0.78
9223,0.67
9882,0.02
6958,0.79
9884,0.06
7826,0.12
8026,0.35
9125,0.01
9174,0.28
8805,0.02
9769,0.14
9871,0.08
9780,0.11
7031,0.01
9576,0.42
7870,0.03
9253,0.34
8183,0.26
7629,0.05
8780,0.13
8946,0.63
8203,0.4
8490,0.02
7816,0.82
9864,0.77
8222,0.03
7921,0.07
8176,0.57
7605,0.07
8422,0.0
8505,0.05
9390,0.2
8294,0.03
7949,0.07
8881,0.0
8180,0.09
8639,0.13
8735,0.15
7152,0.12
7316,0.08
8435,0.04
8716,0.03
7162,0.05
8420,0.06
7721,0.01
8687,0.03
9302,0.54
7653,0.01
9236,0.61
9692,0.56
8220,0.02
7923,0.02
7565,0.02
9106,0.06
7963,0.04
9189,0.63
7477,0.03
6963,0.06
9479,0.37
8576,0.02
7368,0.12
9563,0.17
9709,0.46
7907,0.05
8017,0.02
8811,0.02
9433,0.29
8444,0.04
9724,0.39
8563,0.03
7893,0.06
9720,0.28
7215,0.03
7122,0.93
7183,0.09
7113,0.08
9726,0.6
9231,0.52
8111,0.05
8627,0.1
9309,0.06
7525,0.03
7829,0.04
7146,0.02
9666,0.65
7953,0.02
8626,0.01
8049,0.09
8934,0.57
9291,0.5
8783,0.0
8874,0.0
8393,0.2
8757,0.19
7064,0.16
8526,0.29
7593,0.1
8035,0.06
7689,0.02
9020,0.89
9104,0.11
8669,0.07
8191,0.03
6977,0.14
8092,0.02
9414,0.89
7001,0.07
7313,0.06
8890,0.16
8300,0.02
7375,0.0
8768,0.01
7324,0.06
8923,0.0
9064,0.62
9326,0.57
7366,0.44
9070,0.73
8800,0.01
9391,0.3
7117,0.01
8401,0.09
7348,0.04
8177,0.03
7716,0.58
8230,0.67
8849,0.21
9862,0.21
9443,0.87
9530,0.04
9931,0.44
7578,0.37
8073,0.0
8512,0.03
7627,0.04
9273,0.36
9314,0.3
7614,0.03
8598,0.89
9744,0.24
9421,0.67
7105,0.05
8083,0.1
8926,0.0
7240,0.0
8190,0.13
7823,0.03
7998,0.03
7682,0.16
7170,0.12
7216,0.01
7675,0.0
9243,0.35
9425,0.07
8014,0.41
9155,0.1
9511,0.18
9913,0.89
9085,0.06
7312,0.13
9006,0.36
9507,0.02
7791,0.11
8935,0.65
7086,0.04
7085,0.01
9533,0.24
8685,0.06
8229,0.15
9219,0.3
9681,0.6
9677,0.38
7858,0.04
8390,0.69
8019,0.33
8485,0.08
8449,0.11
9546,0.06
9132,0.24
9934,0.41
9058,0.02
7615,0.08
8724,0.18
9484,0.75
8009,0.64
7934,0.04
8838,0.04
9410,0.23
8088,0.3
7202,0.04
9415,0.24
8354,0.08
8561,0.07
7213,0.04
7951,0.01
8575,0.31
9376,0.15
9496,0.35
7407,0.1
8770,0.22
8644,0.16
9923,0.51
8345,0.07
9023,0.14
9218,0.33
9523,0.0
7566,0.02
9348,0.46
9590,0.27
8126,0.11
9927,0.4
9090,0.06
8315,0.1
7681,0.01
7559,0.0
8803,0.06
7710,0.0
8921,0.01
8952,0.67
7484,0.51
7424,0.02
8567,0.96
9861,0.9
7685,0.01
8105,0.02
8846,0.11
7698,0.07
7475,0.04
7209,0.05
9904,0.42
9459,0.06
8723,0.2
7759,0.0
9551,0.05
9350,0.81
9103,0.35
8782,0.02
8528,0.07
9059,0.04
7667,0.05
7941,0.0
7275,0.03
8295,0.0
8830,0.42
7891,0.02
8962,0.33
9938,0.49
8375,0.1
7186,0.04
7205,0.03
7890,0.01
7695,0.04
8012,0.02
8382,0.19
7283,0.1
7942,0.04
9738,0.11
7390,0.38
9277,0.56
9372,0.11
8357,0.05
9022,0.66
9878,0.09
8854,0.02
9012,0.78
7028,0.84
7406,0.05
8158,0.0
9918,0.39
7549,0.09
7119,0.02
8594,0.15
8558,0.14
9071,0.4
7645,0.01
9043,0.09
7873,0.0
8094,0.15
9887,0.69
8920,0.0
7131,0.06
9640,0.15
9114,0.79
9929,0.36
8822,0.05
9411,0.24
8674,0.05
7121,0.08
8207,0.04
9639,0.3
9374,0.1
6994,0.6
8388,0.24
8008,0.54
7369,0.13
9280,0.35
9822,0.69
8056,0.12
8788,0.0
9327,0.92
9364,0.48
8250,0.1
9356,0.4
8678,0.25
9080,0.6
8620,0.14
9099,0.38
7462,0.14
7259,0.0
9652,0.83
7979,0.03
9841,0.16
9448,0.13
9108,0.01
9187,0.45
8323,0.02
8004,0.06
9593,0.46
9886,0.03
9518,0.06
7458,0.15
8977,0.6
9717,0.76
7591,0.09
8106,0.01
9338,0.38
7034,0.01
9062,0.06
7666,0.2
9046,0.21
8464,0.01
9594,0.42
7149,0.0
9095,0.75
