ID,TomorrowRainForecast
7978,0.022034587773886397
7853,0.0332664583537382
9342,0.5295594502082436
8844,0.03267656766640833
7992,0.01252852846579254
8414,0.0981901162958842
9073,0.30100604357762795
7557,0.0307036262675494
7163,0.07133648940761994
9389,0.36639844656840026
8536,0.032421309897239944
7676,0.013765935774199909
8394,0.585201832522909
8737,0.4008415720030353
7906,0.06663543277307865
9632,0.817556533695768
9332,0.43818001300406184
8991,0.22215480020245537
8174,0.48784004802639297
7649,0.023852719311480426
7925,0.00909237238639043
9469,0.1418917795133701
8402,0.17578081142371238
7492,0.014845632783594147
8475,0.03033252632223917
7758,0.04146277210265706
8156,0.03199630119154637
7076,0.10081737911021779
7598,0.09711548205435308
9727,0.28784105963803697
7293,0.015825128558838553
7026,0.6237620818823308
7164,0.03576608031469855
9685,0.33635039789818716
8970,0.946873617909747
8640,0.19416888059211923
9558,0.5889097228918765
8673,0.7576973049700022
7511,0.020423487133453162
9007,0.27623361812914715
7734,0.5284808160495702
7535,0.03846927511684657
8531,0.037242768983581795
9404,0.28581825063417277
7784,0.01477499744730621
8257,0.013734909163869163
7359,0.0275909598773321
6990,0.6910809725180683
9325,0.7218248079217322
9119,0.4063111752294911
7278,0.01575755661424699
7595,0.0124435122978419
8663,0.06252555019404758
9784,0.04254429906603524
8825,0.050429513611506355
8954,0.34454469957265565
7603,0.033382246603617945
8231,0.5524220637482566
7488,0.04262203880748698
8118,0.01666402327842402
8676,0.04635006412586731
8641,0.27917889827067444
9801,0.3927536203639223
7611,0.03847001632811026
8726,0.5081245516764766
8037,0.03238607373688435
7389,0.020258903130306954
8590,0.1341481427668365
9613,0.8533279315573589
7254,0.008736158920626852
7546,0.015585577627948134
7702,0.022680266987658418
8646,0.1105179120872371
8242,0.028052012770588608
8204,0.5956691159237852
8374,0.018279251299595383
9626,0.895626201418182
9779,0.21003320459350416
8660,0.5766897060868037
7837,0.07619262028847477
9597,0.037931473087169126
7472,0.06446153735104872
8632,0.4527102126783742
8107,0.08540864461491429
7095,0.1168915260973106
7041,0.03998959621163501
9035,0.9387459945759279
8692,0.43205541134566144
9027,0.6378508294432647
9403,0.42895896508913023
7691,0.01395980207958114
9740,0.2961938228989211
8299,0.023502588147453724
9030,0.16262336769890073
8884,0.011592434604162295
7272,0.044258775369103005
9336,0.8047003724416097
7079,0.09783067660472716
7677,0.07962934291938194
7776,0.02256073750008239
7781,0.017510091410856563
7850,0.046656072811804464
9527,0.10536425769824426
9028,0.839449026772036
8530,0.06926749550102755
7092,0.03407253600662531
8955,0.3204094859178866
8412,0.15665565763500408
8619,0.04530107854295348
8473,0.18180186515507837
9700,0.9449418924857397
7731,0.8007874763703533
7455,0.08328743214599518
9001,0.6438102498846292
8928,0.7419628303163979
8110,0.09973668185647377
7372,0.07305176273530911
9877,0.9154459603455053
7859,0.02873404292254552
8679,0.11950191720814887
9671,0.21638287507071718
8223,0.06503297834422105
9100,0.10051290434387314
9614,0.2533622221942934
7325,0.01985271758055981
8703,0.09906129835150693
7750,0.0447617073867217
7235,0.15771577878124315
7459,0.08332200501696177
8353,0.08270305981137618
8613,0.06551527533232215
9159,0.5069594937492616
7806,0.03287036557838654
9140,0.02264978407982643
8377,0.09283819204889365
8548,0.023608987197513746
7066,0.10054710531373012
7960,0.019800490785876874
7431,0.06945280590593846
9141,0.13338844935923277
8271,0.4674713219746694
7507,0.05882494693545379
9680,0.7394600770497042
9024,0.5436263772610629
8161,0.02437284769170723
7032,0.8253278889495073
9793,0.14695959940145628
9770,0.27950022938977237
9290,0.5565116605662772
7252,0.04724717198907692
8965,0.21206573508929405
7025,0.2587741906213978
9723,0.30559261923590303
9198,0.45818672755018186
8339,0.42789825237584445
8959,0.19365632408911526
7955,0.03467458810445702
8759,0.8558185498798294
9765,0.3619950669977634
7123,0.021721002634879166
7621,0.014465594911561987
8018,0.02037957228485994
9440,0.031546060462250745
9616,0.15889481536322325
7717,0.035447177561711826
7572,0.016193948385820174
7327,0.013007069219224163
7846,0.029566215105406527
9478,0.4210047921395203
8875,0.046882456494022985
8136,0.013114766496000508
8438,0.029015934529326225
8717,0.0774516517192601
9687,0.8300572503513646
8079,0.1916224288266833
7840,0.03134344637188827
8891,0.026773472181985798
8736,0.33297049956949776
7220,0.01253338248827384
9398,0.40442228716922407
8889,0.5878107959332757
9570,0.5295814340874285
9951,0.7273558747124698
9908,0.04517777879617295
8396,0.03526112690076278
7083,0.030218236631846196
8978,0.7081970540246855
8699,0.16993275641589692
7606,0.04772281609028595
7499,0.15588179350894654
9446,0.2303488301348888
8232,0.34688738637501465
8137,0.016399509816612787
9510,0.051659538056963036
9426,0.22500882915921466
7514,0.06451944930122365
7270,0.050500968231045065
7096,0.03623162620617123
8707,0.151864087412217
9134,0.039202302964578606
7805,0.02104007636764879
9419,0.06969586571369936
7132,0.021555321766824675
7379,0.024792375934879776
8571,0.7642946157408821
7636,0.06942144081277704
9736,0.2928860228450526
7319,0.01575614227616985
7346,0.012156982684768879
9205,0.11073571993879038
8973,0.9709237026309598
7684,0.027051032736946777
9272,0.6826878098658596
8326,0.08028358439030805
9294,0.29359406632871504
8448,0.02897425120509775
7137,0.01403250476193671
9289,0.9066501246706218
8762,0.29459816129473754
7239,0.018268354603068023
8002,0.08035702575367017
7195,0.05275272696805292
7206,0.0370623108808266
8606,0.10668971897991739
9748,0.21122638712978392
8753,0.5689215026192904
8253,0.04547946407098909
8521,0.0421948478763057
8535,0.09623688605153688
8431,0.18334152607016585
7043,0.017098409303291404
8084,0.6068650322284647
7046,0.03896296529556671
7607,0.015810086885857826
7815,0.05363096310398229
7604,0.008629264358097239
7587,0.04011761161182234
9645,0.07807653779389934
8487,0.01054360182883454
9721,0.21592387903935067
9746,0.4647153041144232
8108,0.027232033137110773
7343,0.020036448194805025
8495,0.03081492735749189
9197,0.031165438859662255
9320,0.685273101785649
7821,0.6999025006731314
7711,0.03654815348487661
9515,0.037912134449881896
8102,0.015616039394314543
6954,0.5162002111334522
7952,0.04538966478066553
9524,0.029655766233684946
8307,0.02022524460792765
9939,0.32660237657551244
8210,0.41910823168365124
9902,0.2967919876512371
8219,0.06799300330565057
7191,0.9510522134484265
9936,0.5287159962784308
9238,0.44798020152502305
9041,0.05105292906190277
9669,0.398851922038966
9844,0.5754556621172386
9647,0.6664158596114012
9164,0.46630056309548695
9365,0.4274496359739458
8098,0.03742379599536884
9728,0.6438649704846784
8336,0.029674896985645467
7364,0.6427993857340005
9252,0.7224800281767974
9279,0.6635161718402525
7181,0.023543469296423723
9053,0.23390812147885942
8568,0.37438846469747616
7518,0.02507407913507316
7879,0.010448489258625342
8048,0.6805608282253712
8080,0.02308462879751
8090,0.08706711563586762
7639,0.05372753122008811
8657,0.20332266038799546
7709,0.020971670698109027
8308,0.014102571424118145
9031,0.08679595441387236
8309,0.01717817544417356
7570,0.02610112459890823
7762,0.19889217376839324
9757,0.02333080444250568
8343,0.1733938136155948
9449,0.14885951358590988
7984,0.012202532129986768
9380,0.7074211040518886
9455,0.6246947949077791
7742,0.027118372819509406
8756,0.20545577474403615
7530,0.05824938578299925
7767,0.07121975768915384
7360,0.023591404117054505
9752,0.07178221699652995
8786,0.059474259997388985
7230,0.026740853656767212
7694,0.025770714237685927
7532,0.03762693248365538
8771,0.07465920936384253
9266,0.719093814087429
9912,0.649989339443602
9683,0.710026591075027
9375,0.42258114545183534
7662,0.03838200472595393
8818,0.02545805262062524
9079,0.259583487526754
7081,0.04588706199640745
7114,0.02071907904331815
8712,0.12753389718180877
8144,0.3386667453131075
7404,0.03953464737375083
7429,0.0068733311967240345
7981,0.022908416062826748
8832,0.0747566866116896
7503,0.38060237028614796
7954,0.03873819284561007
9152,0.1051647846174103
9167,0.06680253601268421
9264,0.7826588139647411
9831,0.049206260236869345
9300,0.4666308862954002
9386,0.28838045096376325
8474,0.6416350875538315
8886,0.007132602974349043
9591,0.35420280072888605
8200,0.9271747375244357
8082,0.3060770431299295
6984,0.07151504205358455
7199,0.03223834122734921
7367,0.13913847028918802
7961,0.017741981262701833
8199,0.14256802283175662
8960,0.5238552783405002
8366,0.019662837686612956
7670,0.017926620489903008
9464,0.23218882947601333
9328,0.7879856900376453
8670,0.5458340010737667
7439,0.03860953556830771
8217,0.06601558480315131
9295,0.4730316044791228
8888,0.5024608096739029
7394,0.08435517226029976
8732,0.07021642938562073
9422,0.0761709853613078
7479,0.03954177557748367
7647,0.07893135615622926
8873,0.016372433644966433
7236,0.02159144831254555
8439,0.03437452037975462
7990,0.01613416650098077
9178,0.03996805301946827
7798,0.11803032990172434
7112,0.028122760105132275
8947,0.6344870881278828
8710,0.6641056839391781
7556,0.032373218565184866
8871,0.031817679307432456
8785,0.17633371818168844
8969,0.7333586083825765
9400,0.9342672800352456
6974,0.10278761742140821
7154,0.7595392089964069
8774,0.01953798313609286
8075,0.1229072917245115
8828,0.5149065724904813
8550,0.7388974974406257
9256,0.7395813046615254
9224,0.9546584810799315
6980,0.03387233435052476
9362,0.38118937957838606
7848,0.08160701878251317
8752,0.5178873420155512
8781,0.030864710337819186
7720,0.028894753821292474
9195,0.02067277179286229
7016,0.04239106890400479
9145,0.04569282464194715
7599,0.11529327289063587
8643,0.22736161209786887
9321,0.7697324958270143
8593,0.07369053936923345
9521,0.13969981025176492
7765,0.03975150018430601
8140,0.04645624115692357
7288,0.01608810468241663
7527,0.022974066266333977
6976,0.040189113199940646
7657,0.020854749411743253
8520,0.058094392474464976
7464,0.02737713726590473
9129,0.03426283743265656
7673,0.03196986075941702
7386,0.06129741028788636
8224,0.07721973956809788
9331,0.1572890387600509
7387,0.018439574884491102
9340,0.3035500432057401
7018,0.03600303177763789
7481,0.044194483091775275
7938,0.030197850756226392
7558,0.009128676985242062
7855,0.03880899833510623
9066,0.9467865780484486
7411,0.014913974983618659
7573,0.02891262849558486
9734,0.6529768407882555
9211,0.06729808851431845
7842,0.049643688762995575
9794,0.07232564427319921
9722,0.38112015959692763
7463,0.031970403503894365
8039,0.492245079350197
8025,0.3347095212754024
8957,0.2718474722441043
7051,0.04230467048775569
9560,0.7478384080220533
7712,0.023479576267296694
7737,0.08544692537793061
7097,0.02327708770445161
8277,0.037290004467057186
8355,0.016402837856576598
9937,0.6033266951833143
9730,0.3828880635487675
8696,0.08192079717271741
9679,0.5614815829605619
8697,0.07432615066183007
8942,0.7435870793412707
9869,0.16179652592672714
9712,0.3279554875383981
8051,0.021866839794015807
9596,0.050708193000013904
8362,0.0706136802620274
7050,0.43434809344962577
7977,0.017839460618476532
7584,0.01352424572957096
8981,0.43082214349686954
7796,0.022849962396958384
9881,0.1113801545140555
8784,0.013322202970396841
8731,0.48079923429281335
8419,0.9378400689433238
7610,0.0137893693225134
8000,0.017908843855539
7713,0.05914776723074795
7669,0.024140815649006272
9429,0.18780503707907376
7613,0.024280092654346108
7248,0.060882811808342305
9056,0.309301927161171
9116,0.5331106948354609
7659,0.03437333965092414
7872,0.025758442932558308
8944,0.11816746282097547
7234,0.02511946146065928
7224,0.016370157746146273
9838,0.1919052746535715
8834,0.07832832161607203
7256,0.061463283258728574
7130,0.013783909337604497
8425,0.05068580952091892
8795,0.01395096268197202
7841,0.055193286454555845
8091,0.016238358322037644
7476,0.021885827994574662
9682,0.6956498515299294
7251,0.02575571782397476
9942,0.9160758472708119
8916,0.017679236613669623
9202,0.8922094602419036
9368,0.17701952612715216
9817,0.03581336302303214
8062,0.2650848179492173
8631,0.8495106426507735
8457,0.02203654787590928
9814,0.05002111821047179
7508,0.2791443026278661
8980,0.3585914863707864
9880,0.5819332619539928
9629,0.8856842994643715
8138,0.027312540179502708
9952,0.9527550940323803
7020,0.15594033583065509
7930,0.011072371223066499
9257,0.6768305279152512
8671,0.04232116727298494
7686,0.02019192659442374
9055,0.47822637069879464
6983,0.034556182358138614
8990,0.03134403523161067
9284,0.7277139029484625
8796,0.014477472221778078
7810,0.01996399438280262
7730,0.29925797983378843
7926,0.011173888258178728
8303,0.02348215521247169
9491,0.07830355369014853
9399,0.5687100465784524
8971,0.9458395783198319
7233,0.014134503123776287
8247,0.020166013165749164
6991,0.03145442404536401
8450,0.029515837533966156
7531,0.0212294846816417
9177,0.053850547877254074
8820,0.017530054269401296
8695,0.09121356746384796
8595,0.10661545256509396
8682,0.04125503854495359
7800,0.06055172837739217
9756,0.013675295963366644
8562,0.056477711748417245
8139,0.0407665697900141
8945,0.39348657937753206
6962,0.8542956787700904
9172,0.7604512608501728
8125,0.05556137487305642
8078,0.0756367780444391
9561,0.47307694084079577
8953,0.46486173754443455
7103,0.03237875563896868
9668,0.4130050057580284
8713,0.290774676277777
7409,0.05101840309651523
7361,0.07946114229755147
7581,0.008638846214057992
7201,0.04505432493854224
7350,0.0633705090225009
8931,0.36367622335416727
9944,0.5979166916800458
9845,0.07131520280212862
8196,0.12332659194662479
7158,0.058976147317956334
8441,0.019617163228071822
7450,0.05472990334612658
9229,0.3510813424909046
8719,0.07038557932738364
9075,0.14986771770546223
8272,0.10762257007267297
9514,0.05338907652759109
7037,0.029476628593260605
7641,0.017199927629392743
9244,0.3812517369112244
9659,0.5626594449791404
8551,0.9072047591059083
7226,0.014601703175128482
7396,0.029360570063448863
8463,0.024801790701070664
9069,0.51874000337271
9697,0.603013572833577
8823,0.1290309270378647
7924,0.019253444503839125
7399,0.0678857903726468
8912,0.10329728699257533
9899,0.9142560538241574
7125,0.04236733041485483
9196,0.01846309127079142
9501,0.15788789043419266
7654,0.021532880180788014
7856,0.036045778739975595
8683,0.13714790982609787
9233,0.4652185989402888
7341,0.03561920773481584
7049,0.08556615435202006
8680,0.11321096519854051
7779,0.01986608663492641
9820,0.07027847399110397
9621,0.46929944083651964
9363,0.48737074207377207
9809,0.19604888151285532
9436,0.04804545703159681
8001,0.2669414761081471
8589,0.29871520414600927
7521,0.030464040442100996
8899,0.02219801629976214
7175,0.03486266233338796
8338,0.09896649218481224
8927,0.5693662386004357
9863,0.07132882319842329
7843,0.08428119601546057
9395,0.09073516945577592
9434,0.39499119766054597
8188,0.061191194401090554
9612,0.7427933154654545
8502,0.043329088974958144
9599,0.9716741569564902
6995,0.05055994346994156
7601,0.01786145015380969
7142,0.03206685658681737
9388,0.8423191831110699
7021,0.2165207106593166
6957,0.02321054126666211
8472,0.8919270756539806
9357,0.6966229807816497
8635,0.021362328979875313
8261,0.03454974763945763
9418,0.09657443782817804
8013,0.08780124958850542
9312,0.6217099551789423
7370,0.06156067610558921
8340,0.051559487775206
9547,0.261078196911245
7886,0.018783006394744055
7135,0.020894254845493808
7322,0.02295384852760024
9439,0.41747005307016516
9045,0.07483734314136897
8395,0.025239168601902787
7070,0.029487830766602725
7687,0.053465505307777696
8184,0.8751623888848372
7697,0.030567049522773664
9240,0.2342679793952811
7489,0.03144693633601424
7588,0.034178011497824796
9573,0.5863455186216622
8607,0.09257928825921327
9036,0.7715712672287192
8368,0.13943664095165587
7512,0.040255053322433024
7701,0.028126696588308832
8997,0.18736160028191362
7469,0.5060849904235434
9802,0.13511577198916097
7219,0.01701196260402365
7561,0.018670754995229237
8584,0.5287313950518437
9837,0.08141818666230635
9708,0.551184349195143
7744,0.037021430223570406
7042,0.022653997310306474
8471,0.10498750542823285
9201,0.6044800995629341
8165,0.0583214686227837
8779,0.29518847595966724
9341,0.5674593208240404
9444,0.9371325857393416
9323,0.924236869951294
8251,0.06721396114471104
7245,0.007600616795761781
8813,0.49122901646077655
9461,0.02607981575580836
7136,0.01547971268860166
7352,0.04193725768715488
7950,0.01391233229804905
7447,0.4204115269385299
7344,0.04555474894762025
9741,0.30460982147148813
7180,0.041491543926835746
7356,0.11550390635207612
8915,0.03467001318146922
9204,0.08872160130937642
7809,0.022542570419762122
7995,0.023468307478106513
7551,0.03002488333637919
7900,0.16727488502800436
8596,0.18685637486189932
9324,0.8271290159844471
9615,0.08945362272474736
9026,0.4132769672248545
7644,0.020839783059975473
8761,0.17180323716429385
7309,0.02533599274692923
9453,0.042642254687810424
9060,0.024247510921741405
9906,0.8912068850548567
7792,0.38728202622574953
9082,0.05277577152010207
9330,0.2008890209542485
8929,0.35426904628082745
9619,0.2738409898116863
8791,0.01837841667386559
9359,0.2701047018484479
7642,0.610737481341042
8922,0.021154323209357048
9118,0.15628485616624724
9905,0.28086897729844373
7098,0.021517531295682575
8662,0.2842861464310277
9870,0.17748708416775577
8580,0.11200590266632647
9088,0.06806658421156578
9463,0.5199891189522446
9083,0.28334473877285016
7178,0.04094217590932438
7405,0.028958647989287635
8389,0.8796236356186178
8149,0.0924184501340028
7825,0.07403493320576329
9857,0.8143099964916638
9735,0.6100447268167306
8906,0.025578104408973974
9695,0.44792711008166697
7637,0.5500936597507244
8313,0.03368847803983613
8705,0.16253593283106815
8268,0.017975095229814678
8948,0.7359382878428664
9552,0.17877597857773445
8708,0.18990301566469422
8546,0.07408728140525125
7773,0.029768409174718673
9704,0.3948297824295429
7453,0.12030120637557776
8488,0.016629100606369435
9366,0.6355051037170985
8497,0.023564692231535893
9442,0.14868582868290775
9241,0.5506741988365922
9719,0.9597848450589805
8041,0.14312527220663684
9044,0.5843222818645504
8508,0.02131284445090215
9610,0.953168755994152
7374,0.04222299702194344
9154,0.10561716148377896
7967,0.04025137226254505
8504,0.02887590645375586
9608,0.6818773337307464
8119,0.03054126572555478
7093,0.03196730748491036
9353,0.4547535459938482
7516,0.02116966109050067
8652,0.06584910837686465
7091,0.058710225782066285
9643,0.8700940537244406
7574,0.011165696696232037
9477,0.6939486370831777
8845,0.03402704983680277
9151,0.07290821686757537
8544,0.08490574706470373
9655,0.2325003481578407
9941,0.8321060659638666
7668,0.018003617278905606
9431,0.5830389840931133
8570,0.14719109596761765
9795,0.03784973945080853
8042,0.02264665819640594
7719,0.06806563429409027
7703,0.0411902748861428
8211,0.08332056725449827
9768,0.8000141864792838
8040,0.04893006720687745
8451,0.019309757007990435
8318,0.29089103279152206
7834,0.21723773437414548
8720,0.07961864051105855
7660,0.07781312555471118
8100,0.0334297926564316
7362,0.011601077483921021
8701,0.4842784477956645
7229,0.024992483639192438
8182,0.10904663097146522
7958,0.010669193001210041
9653,0.16933874062682258
9452,0.05645186052298832
8376,0.7202503988226234
7585,0.02904245722381938
9137,0.024096226307557284
7440,0.0588159232562379
8038,0.229903063695995
9358,0.6729989258498499
8067,0.17758705551486859
7877,0.08032378915550789
8566,0.31734949390895056
9126,0.048680572157643584
7104,0.04255646499307614
7523,0.13468665817848316
8930,0.08397282443202775
9383,0.25969660395169386
7003,0.017478989617366734
9811,0.022844620797649803
8645,0.06372981656102632
7036,0.04410547267036028
7772,0.035573805686172716
7289,0.015735551159228135
7055,0.14702206625168912
9782,0.026127687559520222
7397,0.027993600349758334
6970,0.02468275265611871
9747,0.1642670201073252
8423,0.13544164473428755
9450,0.026448835305780793
9347,0.351603520554607
8236,0.32595743174007874
8511,0.028319419094235142
9691,0.7998419633713149
8857,0.025208787907314713
9343,0.66279977793355
9686,0.7164457409702472
9262,0.20579610233066892
8633,0.4513715071080274
8320,0.014988899440346686
9086,0.020616379472058483
9087,0.043919082867460706
7571,0.01823230667973774
8408,0.01712278818516761
7940,0.018710035186417093
7612,0.013504561492380794
8085,0.1220845229715994
8993,0.2514470124880605
7057,0.6674540095757486
7276,0.020665415505995405
7820,0.5218154309730735
9040,0.19087719611672915
8769,0.024708352105084513
7638,0.011257619094816668
8798,0.016941323167848285
8187,0.15392938447646498
8221,0.06275552589523087
9293,0.8302406277131125
8852,0.02571375996244018
8534,0.016745466148992468
7225,0.03513788418115989
9489,0.13066281225547405
9539,0.029564961000436735
9554,0.5565535061868663
9179,0.044830110743862644
8778,0.02927124855620731
8983,0.4626412201274937
9230,0.20225396506844462
9520,0.07138337551131119
7290,0.018438415628519292
7538,0.027309321768333575
9834,0.06960052976720624
8456,0.017195572535500796
8729,0.5887359969192524
9329,0.17840066416342004
8341,0.13570255133346737
8104,0.0774738475892199
9287,0.9201584492470296
9600,0.9378410364599774
8016,0.07844821689476797
8407,0.01483213230521088
8122,0.009497510113653101
9577,0.6832283265138844
8325,0.02327084176326568
8202,0.5844144122552821
7633,0.02889575116468451
7044,0.019473435443966063
7901,0.022136808384079713
8817,0.03794824645703432
8469,0.042147707577001994
8865,0.5291467225775738
7329,0.021448185424608954
7881,0.018279797368873058
7334,0.03163628222557669
9892,0.6389339677090309
9810,0.10540710987153584
7485,0.09375438257852098
7915,0.013980302984604207
7973,0.07310656772271736
8215,0.07670948299731858
8452,0.03804891500825221
9792,0.41513864760778574
9797,0.0592053649664962
8335,0.08024247339226367
9572,0.4463640155727912
8932,0.5327682733755646
8910,0.037142579667368225
8556,0.19302540929774098
7804,0.02010310199118949
9333,0.6123109762166377
9467,0.6753319464201528
9076,0.2852134666902419
8999,0.6829199068446997
8557,0.14476617288463986
7988,0.04004818695550487
7378,0.024502470738336092
7524,0.04025590808358327
7436,0.05210421369387228
9194,0.09987460918559914
8621,0.05636399935624281
8909,0.03706689206614158
8071,0.061561969416609776
8021,0.039597163342909525
7769,0.8814876622213348
9550,0.07114533722557881
7420,0.02785475630617294
7200,0.028768423363887755
7811,0.029777053228126855
7643,0.1036460941699367
8742,0.21387651848793554
9057,0.061361500892438144
7987,0.4554071678642543
7317,0.019138753560603267
7102,0.028543660996912922
8254,0.03144046000781055
7519,0.037466632528359224
9895,0.06260727032774448
8274,0.029383080365023125
7674,0.01607942395895116
9819,0.09175335100232215
8003,0.09933879611410373
7564,0.25575170211579457
7491,0.017421526762493894
9351,0.7890915609773825
8907,0.050621710953625776
7297,0.03879966254016532
7948,0.035843550146658146
8859,0.04023314066906497
9638,0.6109650828823515
7887,0.019214555001171845
8574,0.4062830225628995
8239,0.4954863873789015
9694,0.7109703046245812
8373,0.15707671692287864
7408,0.010111135157558146
9932,0.4988391473912974
8529,0.05291237637220503
8896,0.05061972353291226
8007,0.49635222971607634
8586,0.22201279859059775
8076,0.06704725643981864
7775,0.029115457785865072
8053,0.013041662214038505
8238,0.21863657831137845
9157,0.2587048776969404
7069,0.023349255183241557
8352,0.024356773760483147
9261,0.3064641380041784
7500,0.9793430055772264
7304,0.016147768071727072
8066,0.015650770870852357
9698,0.5422303560662952
9743,0.35730102350828213
8468,0.09879681780078273
9396,0.1154013898233952
8597,0.8917133098877916
9824,0.17891762037949022
7338,0.048101395474058825
9553,0.8465912926726538
9525,0.8477389249657649
7650,0.02319191267521324
9072,0.10162379639414597
9745,0.5748437213070884
8901,0.023778222114746995
9832,0.06208388928875036
9409,0.0575290543407873
8324,0.029569415887042025
6967,0.05789676606779996
9225,0.867671325893968
7626,0.024888717909328714
9781,0.12232445200709594
9019,0.8690297087920856
8625,0.08825441420327192
8958,0.3362090405588174
8994,0.7500695966659228
8772,0.019697269367345206
9512,0.9137325183823624
8369,0.06416987999435471
8688,0.11190004068322994
9355,0.6909721462221798
8302,0.01916432652188743
9776,0.4068607507735368
8918,0.04498831528519932
9754,0.23408134385278082
7544,0.019548247242646886
9571,0.8693278319605383
7280,0.014690354204808971
9676,0.21324579815924663
7299,0.017433191829535902
7693,0.12294330991368888
8751,0.20893077863132525
8600,0.7669115594826452
8132,0.01753280117684573
8152,0.019656037154219663
8572,0.07520321734416804
7310,0.3271230757024733
8480,0.016280838738625236
7038,0.01819457166622047
8034,0.021317353248988247
7244,0.018743824176301594
7972,0.020465044822740384
7866,0.12958605891823863
8130,0.077857724778362
7332,0.07755864467326104
8044,0.8501428792260358
8322,0.030143125714299276
9271,0.1952968968830628
8297,0.021828996432624783
7014,0.10278045059254882
8767,0.024637940985552838
8316,0.05160865268919679
9943,0.7204296719088218
9249,0.8533497911965212
7630,0.043729292521732556
9472,0.09753120077076194
9094,0.8333773528535513
7169,0.09851265780867746
7415,0.060121691397450855
8015,0.04612149743392024
8077,0.07966370798207398
8459,0.021311025013747754
9481,0.25361779611987445
9107,0.13866108877239625
9536,0.7957668601913652
7741,0.04348576885394837
9574,0.970590953373998
7738,0.05964763299109281
7735,0.07949691587436142
8168,0.02018597327500448
7795,0.03145114684331676
9275,0.6248844133210136
9701,0.3098160631236784
9579,0.08855161892486711
7306,0.013757717837264247
8466,0.08969090790804796
9651,0.6219262567766932
8372,0.04443241412501524
9251,0.7214315758892422
7991,0.019849913384783875
9875,0.47988771827641696
8181,0.5587222906690943
7902,0.041816314420242404
8482,0.01692732151795378
8498,0.02177646312843149
7932,0.009886480817544365
7586,0.01573647574748509
